"Year","Quarter","Month","DayofMonth","DayOfWeek","FlightDate","UniqueCarrier","AirlineID","Carrier","TailNum","FlightNum","Origin","OriginCityName","OriginState","OriginStateFips","OriginStateName","OriginWac","Dest","DestCityName","DestState","DestStateFips","DestStateName","DestWac","CRSDepTime","DepTime","DepDelay","DepDelayMinutes","DepDel15","DepartureDelayGroups","DepTimeBlk","TaxiOut","WheelsOff","WheelsOn","TaxiIn","CRSArrTime","ArrTime","ArrDelay","ArrDelayMinutes","ArrDel15","ArrivalDelayGroups","ArrTimeBlk","Cancelled","CancellationCode","Diverted","CRSElapsedTime","ActualElapsedTime","AirTime","Flights","Distance","DistanceGroup","CarrierDelay","WeatherDelay","NASDelay","SecurityDelay","LateAircraftDelay",
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N716SW","894","HOU","Houston, TX","TX","48","Texas",74,"MDW","Chicago, IL","IL","17","Illinois",41,"2015","2030",15.00,15.00,1.00,1,"2000-2059",8.00,"2038","2240",11.00,"2245","2251",6.00,6.00,0.00,0,"2200-2259",0.00,"",0.00,150.00,141.00,122.00,1.00,937.00,4,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N206WN","3319","ISP","Islip, NY","NY","36","New York",22,"PBI","West Palm Beach/Palm Beach, FL","FL","12","Florida",33,"0720","0726",6.00,6.00,0.00,0,"0700-0759",8.00,"0734","0954",4.00,"1020","0958",-22.00,0.00,0.00,-2,"1000-1059",0.00,"",0.00,180.00,152.00,140.00,1.00,1052.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N280WN","3667","ISP","Islip, NY","NY","36","New York",22,"RSW","Ft. Myers, FL","FL","12","Florida",33,"0640","0646",6.00,6.00,0.00,0,"0600-0659",9.00,"0655","0926",3.00,"0955","0929",-26.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,195.00,163.00,151.00,1.00,1101.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N241WN","2006","ISP","Islip, NY","NY","36","New York",22,"TPA","Tampa, FL","FL","12","Florida",33,"1140","1153",13.00,13.00,0.00,0,"1100-1159",8.00,"1201","1424",4.00,"1440","1428",-12.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,180.00,155.00,143.00,1.00,1034.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N200WN","3858","ISP","Islip, NY","NY","36","New York",22,"TPA","Tampa, FL","FL","12","Florida",33,"1510","1528",18.00,18.00,1.00,1,"1500-1559",6.00,"1534","1758",4.00,"1810","1802",-8.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,180.00,154.00,144.00,1.00,1034.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N459WN","3928","ISP","Islip, NY","NY","36","New York",22,"TPA","Tampa, FL","FL","12","Florida",33,"0635","0634",-1.00,0.00,0.00,-1,"0600-0659",8.00,"0642","0904",3.00,"0935","0907",-28.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,180.00,153.00,142.00,1.00,1034.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N286WN","534","JAN","Jackson/Vicksburg, MS","MS","28","Mississippi",53,"BWI","Baltimore, MD","MD","24","Maryland",35,"0830","0831",1.00,1.00,0.00,0,"0800-0859",9.00,"0840","1143",5.00,"1140","1148",8.00,8.00,0.00,0,"1100-1159",0.00,"",0.00,130.00,137.00,123.00,1.00,888.00,4,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N475WN","3244","JAN","Jackson/Vicksburg, MS","MS","28","Mississippi",53,"BWI","Baltimore, MD","MD","24","Maryland",35,"1435","1450",15.00,15.00,1.00,1,"1400-1459",8.00,"1458","1759",7.00,"1745","1806",21.00,21.00,1.00,1,"1700-1759",0.00,"",0.00,130.00,136.00,121.00,1.00,888.00,4,0.00,0.00,6.00,0.00,15.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N792SW","186","JAN","Jackson/Vicksburg, MS","MS","28","Mississippi",53,"HOU","Houston, TX","TX","48","Texas",74,"1730","2245",315.00,315.00,1.00,12,"1700-1759",7.00,"2252","2351",3.00,"1850","2354",304.00,304.00,1.00,12,"1800-1859",0.00,"",0.00,80.00,69.00,59.00,1.00,359.00,2,282.00,0.00,0.00,0.00,22.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N202WN","971","JAN","Jackson/Vicksburg, MS","MS","28","Mississippi",53,"HOU","Houston, TX","TX","48","Texas",74,"0615","0615",0.00,0.00,0.00,0,"0600-0659",7.00,"0622","0722",2.00,"0735","0724",-11.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,80.00,69.00,60.00,1.00,359.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N646SW","2124","JAN","Jackson/Vicksburg, MS","MS","28","Mississippi",53,"HOU","Houston, TX","TX","48","Texas",74,"1145","1150",5.00,5.00,0.00,0,"1100-1159",7.00,"1157","1300",3.00,"1305","1303",-2.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,80.00,73.00,63.00,1.00,359.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N252WN","3154","JAN","Jackson/Vicksburg, MS","MS","28","Mississippi",53,"HOU","Houston, TX","TX","48","Texas",74,"1940","2025",45.00,45.00,1.00,3,"1900-1959",7.00,"2032","2132",3.00,"2100","2135",35.00,35.00,1.00,2,"2100-2159",0.00,"",0.00,80.00,70.00,60.00,1.00,359.00,2,26.00,0.00,0.00,0.00,9.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N346SW","1035","JAN","Jackson/Vicksburg, MS","MS","28","Mississippi",53,"MCO","Orlando, FL","FL","12","Florida",33,"0945","1038",53.00,53.00,1.00,3,"0900-0959",7.00,"1045","1306",8.00,"1225","1314",49.00,49.00,1.00,3,"1200-1259",0.00,"",0.00,100.00,96.00,81.00,1.00,587.00,3,7.00,0.00,0.00,0.00,42.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N299WN","205","JAN","Jackson/Vicksburg, MS","MS","28","Mississippi",53,"MDW","Chicago, IL","IL","17","Illinois",41,"1850","1900",10.00,10.00,0.00,0,"1800-1859",6.00,"1906","2043",40.00,"2045","2123",38.00,38.00,1.00,2,"2000-2059",0.00,"",0.00,115.00,143.00,97.00,1.00,666.00,3,1.00,0.00,28.00,0.00,9.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N528SW","449","JAN","Jackson/Vicksburg, MS","MS","28","Mississippi",53,"MDW","Chicago, IL","IL","17","Illinois",41,"0700","0700",0.00,0.00,0.00,0,"0700-0759",6.00,"0706","0845",6.00,"0900","0851",-9.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,120.00,111.00,99.00,1.00,666.00,3,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N487WN","3430","JAX","Jacksonville, FL","FL","12","Florida",33,"BHM","Birmingham, AL","AL","01","Alabama",51,"0925","0948",23.00,23.00,1.00,1,"0900-0959",9.00,"0957","0956",3.00,"0940","0959",19.00,19.00,1.00,1,"0900-0959",0.00,"",0.00,75.00,71.00,59.00,1.00,365.00,2,0.00,0.00,0.00,0.00,19.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N243WN","1580","JAX","Jacksonville, FL","FL","12","Florida",33,"BNA","Nashville, TN","TN","47","Tennessee",54,"0620","0646",26.00,26.00,1.00,1,"0600-0659",16.00,"0702","0719",6.00,"0655","0725",30.00,30.00,1.00,2,"0600-0659",0.00,"",0.00,95.00,99.00,77.00,1.00,484.00,2,26.00,0.00,4.00,0.00,0.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N479WN","2195","JAX","Jacksonville, FL","FL","12","Florida",33,"BNA","Nashville, TN","TN","47","Tennessee",54,"1040","1110",30.00,30.00,1.00,2,"1000-1059",9.00,"1119","1131",5.00,"1110","1136",26.00,26.00,1.00,1,"1100-1159",0.00,"",0.00,90.00,86.00,72.00,1.00,484.00,2,0.00,0.00,0.00,10.00,16.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N255WN","2804","JAX","Jacksonville, FL","FL","12","Florida",33,"BNA","Nashville, TN","TN","47","Tennessee",54,"1535","1535",0.00,0.00,0.00,0,"1500-1559",9.00,"1544","1558",5.00,"1610","1603",-7.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,95.00,88.00,74.00,1.00,484.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N215WN","3428","JAX","Jacksonville, FL","FL","12","Florida",33,"BNA","Nashville, TN","TN","47","Tennessee",54,"1915","1919",4.00,4.00,0.00,0,"1900-1959",8.00,"1927","1938",4.00,"1950","1942",-8.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,95.00,83.00,71.00,1.00,484.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N264LV","433","JAX","Jacksonville, FL","FL","12","Florida",33,"BWI","Baltimore, MD","MD","24","Maryland",35,"1055","1053",-2.00,0.00,0.00,-1,"1000-1059",9.00,"1102","1238",7.00,"1240","1245",5.00,5.00,0.00,0,"1200-1259",0.00,"",0.00,105.00,112.00,96.00,1.00,663.00,3,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N714CB","1331","JAX","Jacksonville, FL","FL","12","Florida",33,"BWI","Baltimore, MD","MD","24","Maryland",35,"1440","1433",-7.00,0.00,0.00,-1,"1400-1459",13.00,"1446","1621",2.00,"1625","1623",-2.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,105.00,110.00,95.00,1.00,663.00,3,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N436WN","3504","JAX","Jacksonville, FL","FL","12","Florida",33,"BWI","Baltimore, MD","MD","24","Maryland",35,"2010","2015",5.00,5.00,0.00,0,"2000-2059",7.00,"2022","2153",5.00,"2155","2158",3.00,3.00,0.00,0,"2100-2159",0.00,"",0.00,105.00,103.00,91.00,1.00,663.00,3,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N726SW","378","JAX","Jacksonville, FL","FL","12","Florida",33,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"2130","2139",9.00,9.00,0.00,0,"2100-2159",8.00,"2147","2241",3.00,"2240","2244",4.00,4.00,0.00,0,"2200-2259",0.00,"",0.00,70.00,65.00,54.00,1.00,318.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N399WN","640","JAX","Jacksonville, FL","FL","12","Florida",33,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"1500","1500",0.00,0.00,0.00,0,"1500-1559",8.00,"1508","1557",5.00,"1615","1602",-13.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,75.00,62.00,49.00,1.00,318.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N387SW","1396","JAX","Jacksonville, FL","FL","12","Florida",33,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"0850","0850",0.00,0.00,0.00,0,"0800-0859",9.00,"0859","0950",10.00,"1000","1000",0.00,0.00,0.00,0,"1000-1059",0.00,"",0.00,70.00,70.00,51.00,1.00,318.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N405WN","2189","JAX","Jacksonville, FL","FL","12","Florida",33,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"0645","0646",1.00,1.00,0.00,0,"0600-0659",7.00,"0653","0739",13.00,"0755","0752",-3.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,70.00,66.00,46.00,1.00,318.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N685SW","3312","JAX","Jacksonville, FL","FL","12","Florida",33,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"1220","1221",1.00,1.00,0.00,0,"1200-1259",8.00,"1229","1323",5.00,"1330","1328",-2.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,70.00,67.00,54.00,1.00,318.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N467WN","3948","JAX","Jacksonville, FL","FL","12","Florida",33,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"1730","1738",8.00,8.00,0.00,0,"1700-1759",8.00,"1746","1835",6.00,"1840","1841",1.00,1.00,0.00,0,"1800-1859",0.00,"",0.00,70.00,63.00,49.00,1.00,318.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N643SW","54","JAX","Jacksonville, FL","FL","12","Florida",33,"HOU","Houston, TX","TX","48","Texas",74,"1735","1813",38.00,38.00,1.00,2,"1700-1759",12.00,"1825","1930",6.00,"1905","1936",31.00,31.00,1.00,2,"1900-1959",0.00,"",0.00,150.00,143.00,125.00,1.00,816.00,4,11.00,0.00,0.00,0.00,20.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N263WN","2272","JAX","Jacksonville, FL","FL","12","Florida",33,"IND","Indianapolis, IN","IN","18","Indiana",42,"0750","0802",12.00,12.00,0.00,0,"0700-0759",8.00,"0810","0954",7.00,"0955","1001",6.00,6.00,0.00,0,"0900-0959",0.00,"",0.00,125.00,119.00,104.00,1.00,688.00,3,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N363SW","549","JAX","Jacksonville, FL","FL","12","Florida",33,"ORF","Norfolk, VA","VA","51","Virginia",38,"1825","1820",-5.00,0.00,0.00,-1,"1800-1859",8.00,"1828","1943",3.00,"1955","1946",-9.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,90.00,86.00,75.00,1.00,543.00,3,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N257WN","3604","JAX","Jacksonville, FL","FL","12","Florida",33,"ORF","Norfolk, VA","VA","51","Virginia",38,"0820","0821",1.00,1.00,0.00,0,"0800-0859",9.00,"0830","0950",3.00,"0945","0953",8.00,8.00,0.00,0,"0900-0959",0.00,"",0.00,85.00,92.00,80.00,1.00,543.00,3,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N521SW","23","JAX","Jacksonville, FL","FL","12","Florida",33,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1650","1734",44.00,44.00,1.00,2,"1600-1659",10.00,"1744","1937",4.00,"1905","1941",36.00,36.00,1.00,2,"1900-1959",0.00,"",0.00,135.00,127.00,113.00,1.00,742.00,3,3.00,0.00,0.00,0.00,33.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N663SW","1232","JAX","Jacksonville, FL","FL","12","Florida",33,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"0700","0712",12.00,12.00,0.00,0,"0700-0759",9.00,"0721","0921",5.00,"0915","0926",11.00,11.00,0.00,0,"0900-0959",0.00,"",0.00,135.00,134.00,120.00,1.00,742.00,3,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N376SW","977","JAX","Jacksonville, FL","FL","12","Florida",33,"TPA","Tampa, FL","FL","12","Florida",33,"1310","1318",8.00,8.00,0.00,0,"1300-1359",9.00,"1327","1406",4.00,"1400","1410",10.00,10.00,0.00,0,"1400-1459",0.00,"",0.00,50.00,52.00,39.00,1.00,180.00,1,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N791SW","1574","JAX","Jacksonville, FL","FL","12","Florida",33,"TPA","Tampa, FL","FL","12","Florida",33,"0900","0958",58.00,58.00,1.00,3,"0900-0959",14.00,"1012","1048",4.00,"0950","1052",62.00,62.00,1.00,4,"0900-0959",0.00,"",0.00,50.00,54.00,36.00,1.00,180.00,1,0.00,0.00,4.00,0.00,58.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N392SW","2019","JAX","Jacksonville, FL","FL","12","Florida",33,"TPA","Tampa, FL","FL","12","Florida",33,"1850","1859",9.00,9.00,0.00,0,"1800-1859",9.00,"1908","1946",4.00,"1945","1950",5.00,5.00,0.00,0,"1900-1959",0.00,"",0.00,55.00,51.00,38.00,1.00,180.00,1,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N799SW","500","LAS","Las Vegas, NV","NV","32","Nevada",85,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,"1445","1538",53.00,53.00,1.00,3,"1400-1459",11.00,"1549","1749",4.00,"1710","1753",43.00,43.00,1.00,2,"1700-1759",0.00,"",0.00,85.00,75.00,60.00,1.00,487.00,2,15.00,0.00,0.00,0.00,28.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N607SW","778","LAS","Las Vegas, NV","NV","32","Nevada",85,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,"0935","0933",-2.00,0.00,0.00,-1,"0900-0959",10.00,"0943","1146",5.00,"1200","1151",-9.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,85.00,78.00,63.00,1.00,487.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N618WN","890","LAS","Las Vegas, NV","NV","32","Nevada",85,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,"2125","2248",83.00,83.00,1.00,5,"2100-2159",10.00,"2258","0058",4.00,"2345","0102",77.00,77.00,1.00,5,"2300-2359",0.00,"",0.00,80.00,74.00,60.00,1.00,487.00,2,7.00,0.00,0.00,0.00,70.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N682SW","1171","LAS","Las Vegas, NV","NV","32","Nevada",85,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,"1230","1327",57.00,57.00,1.00,3,"1200-1259",15.00,"1342","1547",3.00,"1500","1550",50.00,50.00,1.00,3,"1500-1559",0.00,"",0.00,90.00,83.00,65.00,1.00,487.00,2,50.00,0.00,0.00,0.00,0.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N456WN","1320","LAS","Las Vegas, NV","NV","32","Nevada",85,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,"0625","0624",-1.00,0.00,0.00,-1,"0600-0659",17.00,"0641","0842",4.00,"0850","0846",-4.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,85.00,82.00,61.00,1.00,487.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N509SW","1925","LAS","Las Vegas, NV","NV","32","Nevada",85,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,"1600","1614",14.00,14.00,0.00,0,"1600-1659",15.00,"1629","1829",4.00,"1825","1833",8.00,8.00,0.00,0,"1800-1859",0.00,"",0.00,85.00,79.00,60.00,1.00,487.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N293","2457","LAS","Las Vegas, NV","NV","32","Nevada",85,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,"1915","1917",2.00,2.00,0.00,0,"1900-1959",14.00,"1931","2131",5.00,"2140","2136",-4.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,85.00,79.00,60.00,1.00,487.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N473WN","302","LAS","Las Vegas, NV","NV","32","Nevada",85,"ALB","Albany, NY","NY","36","New York",22,"1655","1832",97.00,97.00,1.00,6,"1600-1659",10.00,"1842","0145",3.00,"0030","0148",78.00,78.00,1.00,5,"0001-0559",0.00,"",0.00,275.00,256.00,243.00,1.00,2237.00,9,8.00,0.00,0.00,0.00,70.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N351SW","1079","LAS","Las Vegas, NV","NV","32","Nevada",85,"AMA","Amarillo, TX","TX","48","Texas",74,"1155","1229",34.00,34.00,1.00,2,"1100-1159",28.00,"1257","1628",5.00,"1555","1633",38.00,38.00,1.00,2,"1500-1559",0.00,"",0.00,120.00,124.00,91.00,1.00,758.00,4,3.00,0.00,4.00,0.00,31.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N238WN","155","LAS","Las Vegas, NV","NV","32","Nevada",85,"AUS","Austin, TX","TX","48","Texas",74,"1240","1256",16.00,16.00,1.00,1,"1200-1259",14.00,"1310","1721",3.00,"1720","1724",4.00,4.00,0.00,0,"1700-1759",0.00,"",0.00,160.00,148.00,131.00,1.00,1090.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N226WN","92","LAX","Los Angeles, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"1100","1108",8.00,8.00,0.00,0,"1100-1159",14.00,"1122","1221",5.00,"1220","1226",6.00,6.00,0.00,0,"1200-1259",0.00,"",0.00,80.00,78.00,59.00,1.00,373.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N488WN","337","LAX","Los Angeles, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"0810","0821",11.00,11.00,0.00,0,"0800-0859",11.00,"0832","0931",5.00,"0930","0936",6.00,6.00,0.00,0,"0900-0959",0.00,"",0.00,80.00,75.00,59.00,1.00,373.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N384SW","1015","LAX","Los Angeles, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"1910","2013",63.00,63.00,1.00,4,"1900-1959",7.00,"2020","2118",3.00,"2025","2121",56.00,56.00,1.00,3,"2000-2059",0.00,"",0.00,75.00,68.00,58.00,1.00,373.00,2,0.00,0.00,0.00,0.00,56.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N318SW","1234","LAX","Los Angeles, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"0610","0609",-1.00,0.00,0.00,-1,"0600-0659",13.00,"0622","0717",5.00,"0735","0722",-13.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,85.00,73.00,55.00,1.00,373.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N613SW","1486","LAX","Los Angeles, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"0900","0949",49.00,49.00,1.00,3,"0900-0959",8.00,"0957","1058",5.00,"1020","1103",43.00,43.00,1.00,2,"1000-1059",0.00,"",0.00,80.00,74.00,61.00,1.00,373.00,2,40.00,0.00,0.00,0.00,3.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N225WN","2437","LAX","Los Angeles, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"2125","2215",50.00,50.00,1.00,3,"2100-2159",5.00,"2220","2318",3.00,"2245","2321",36.00,36.00,1.00,2,"2200-2259",0.00,"",0.00,80.00,66.00,58.00,1.00,373.00,2,1.00,0.00,0.00,0.00,35.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N629SW","2720","LAX","Los Angeles, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"1505","1524",19.00,19.00,1.00,1,"1500-1559",7.00,"1531","1630",4.00,"1620","1634",14.00,14.00,0.00,0,"1600-1659",0.00,"",0.00,75.00,70.00,59.00,1.00,373.00,2,,,,,,
