"YEAR","QUARTER","MONTH","DAY_OF_MONTH","FL_DATE","UNIQUE_CARRIER","AIRLINE_ID","CARRIER","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","WHEELS_ON","TAXI_IN","CANCELLED","DIVERTED","AIR_TIME","DISTANCE","DISTANCE_GROUP",
2012,1,1,1,2012-01-01,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1736",9.00,0.00,0.00,291.00,2475.00,10,
2012,1,1,2,2012-01-02,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1813",13.00,0.00,0.00,301.00,2475.00,10,
2012,1,1,3,2012-01-03,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1806",14.00,0.00,0.00,308.00,2475.00,10,
2012,1,1,4,2012-01-04,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1824",17.00,0.00,0.00,318.00,2475.00,10,
2012,1,1,5,2012-01-05,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1741",13.00,0.00,0.00,298.00,2475.00,10,
2012,1,1,6,2012-01-06,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1739",13.00,0.00,0.00,289.00,2475.00,10,
2012,1,1,7,2012-01-07,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1737",14.00,0.00,0.00,296.00,2475.00,10,
2012,1,1,8,2012-01-08,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1814",15.00,0.00,0.00,298.00,2475.00,10,
2012,1,1,9,2012-01-09,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1747",11.00,0.00,0.00,304.00,2475.00,10,
2012,1,1,10,2012-01-10,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1723",10.00,0.00,0.00,288.00,2475.00,10,
2012,1,1,11,2012-01-11,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1736",5.00,0.00,0.00,295.00,2475.00,10,
2012,1,1,12,2012-01-12,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1740",15.00,0.00,0.00,290.00,2475.00,10,
2012,1,1,13,2012-01-13,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1737",6.00,0.00,0.00,289.00,2475.00,10,
2012,1,1,14,2012-01-14,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1742",10.00,0.00,0.00,303.00,2475.00,10,
2012,1,1,15,2012-01-15,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1727",10.00,0.00,0.00,283.00,2475.00,10,
2012,1,1,16,2012-01-16,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1711",8.00,0.00,0.00,272.00,2475.00,10,
2012,1,1,17,2012-01-17,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1718",12.00,0.00,0.00,273.00,2475.00,10,
2012,1,1,18,2012-01-18,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1745",4.00,0.00,0.00,295.00,2475.00,10,
2012,1,1,19,2012-01-19,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1723",14.00,0.00,0.00,280.00,2475.00,10,
2012,1,1,20,2012-01-20,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1706",8.00,0.00,0.00,267.00,2475.00,10,
2012,1,1,21,2012-01-21,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"",,1.00,0.00,,2475.00,10,
2012,1,1,22,2012-01-22,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1727",11.00,0.00,0.00,286.00,2475.00,10,
2012,1,1,23,2012-01-23,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1735",18.00,0.00,0.00,286.00,2475.00,10,
2012,1,1,24,2012-01-24,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1746",12.00,0.00,0.00,302.00,2475.00,10,
2012,1,1,25,2012-01-25,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1741",12.00,0.00,0.00,295.00,2475.00,10,
2012,1,1,26,2012-01-26,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1713",12.00,0.00,0.00,283.00,2475.00,10,
2012,1,1,27,2012-01-27,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1725",3.00,0.00,0.00,274.00,2475.00,10,
2012,1,1,28,2012-01-28,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1743",15.00,0.00,0.00,299.00,2475.00,10,
2012,1,1,29,2012-01-29,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1745",12.00,0.00,0.00,303.00,2475.00,10,
2012,1,1,30,2012-01-30,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1744",11.00,0.00,0.00,286.00,2475.00,10,
2012,1,1,31,2012-01-31,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"1722",10.00,0.00,0.00,286.00,2475.00,10,
2012,1,1,1,2012-01-01,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1506",5.00,0.00,0.00,353.00,2475.00,10,
2012,1,1,2,2012-01-02,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1437",17.00,0.00,0.00,320.00,2475.00,10,
2012,1,1,3,2012-01-03,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1433",19.00,0.00,0.00,323.00,2475.00,10,
2012,1,1,4,2012-01-04,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1420",5.00,0.00,0.00,306.00,2475.00,10,
2012,1,1,5,2012-01-05,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1435",15.00,0.00,0.00,316.00,2475.00,10,
2012,1,1,6,2012-01-06,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1436",7.00,0.00,0.00,331.00,2475.00,10,
2012,1,1,7,2012-01-07,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1527",5.00,0.00,0.00,340.00,2475.00,10,
2012,1,1,8,2012-01-08,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1446",5.00,0.00,0.00,324.00,2475.00,10,
2012,1,1,9,2012-01-09,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1420",13.00,0.00,0.00,307.00,2475.00,10,
2012,1,1,10,2012-01-10,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1450",8.00,0.00,0.00,339.00,2475.00,10,
2012,1,1,11,2012-01-11,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1502",9.00,0.00,0.00,347.00,2475.00,10,
2012,1,1,12,2012-01-12,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1536",8.00,0.00,0.00,311.00,2475.00,10,
2012,1,1,13,2012-01-13,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1430",9.00,0.00,0.00,320.00,2475.00,10,
2012,1,1,14,2012-01-14,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1429",8.00,0.00,0.00,323.00,2475.00,10,
2012,1,1,15,2012-01-15,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1453",6.00,0.00,0.00,345.00,2475.00,10,
2012,1,1,16,2012-01-16,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1504",4.00,0.00,0.00,358.00,2475.00,10,
2012,1,1,17,2012-01-17,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1525",10.00,0.00,0.00,367.00,2475.00,10,
2012,1,1,18,2012-01-18,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1513",14.00,0.00,0.00,346.00,2475.00,10,
2012,1,1,19,2012-01-19,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1513",8.00,0.00,0.00,361.00,2475.00,10,
2012,1,1,20,2012-01-20,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1500",12.00,0.00,0.00,346.00,2475.00,10,
2012,1,1,21,2012-01-21,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1604",22.00,0.00,0.00,353.00,2475.00,10,
2012,1,1,22,2012-01-22,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1455",13.00,0.00,0.00,338.00,2475.00,10,
2012,1,1,23,2012-01-23,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1444",23.00,0.00,0.00,337.00,2475.00,10,
2012,1,1,24,2012-01-24,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1433",7.00,0.00,0.00,329.00,2475.00,10,
2012,1,1,25,2012-01-25,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1446",18.00,0.00,0.00,333.00,2475.00,10,
2012,1,1,26,2012-01-26,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1511",14.00,0.00,0.00,351.00,2475.00,10,
2012,1,1,27,2012-01-27,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1444",7.00,0.00,0.00,338.00,2475.00,10,
2012,1,1,28,2012-01-28,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1441",19.00,0.00,0.00,325.00,2475.00,10,
2012,1,1,29,2012-01-29,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1449",35.00,0.00,0.00,340.00,2475.00,10,
2012,1,1,30,2012-01-30,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1453",23.00,0.00,0.00,348.00,2475.00,10,
2012,1,1,31,2012-01-31,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1503",7.00,0.00,0.00,344.00,2475.00,10,
2012,1,1,1,2012-01-01,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2031",8.00,0.00,0.00,302.00,2475.00,10,
2012,1,1,2,2012-01-02,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2042",11.00,0.00,0.00,311.00,2475.00,10,
2012,1,1,3,2012-01-03,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2021",10.00,0.00,0.00,293.00,2475.00,10,
2012,1,1,4,2012-01-04,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2045",11.00,0.00,0.00,309.00,2475.00,10,
2012,1,1,5,2012-01-05,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2016",13.00,0.00,0.00,285.00,2475.00,10,
2012,1,1,6,2012-01-06,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2018",5.00,0.00,0.00,295.00,2475.00,10,
2012,1,1,7,2012-01-07,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2018",3.00,0.00,0.00,280.00,2475.00,10,
2012,1,1,8,2012-01-08,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2057",13.00,0.00,0.00,311.00,2475.00,10,
2012,1,1,9,2012-01-09,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2038",5.00,0.00,0.00,308.00,2475.00,10,
2012,1,1,10,2012-01-10,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2037",4.00,0.00,0.00,300.00,2475.00,10,
2012,1,1,11,2012-01-11,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2031",7.00,0.00,0.00,301.00,2475.00,10,
2012,1,1,12,2012-01-12,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2013",14.00,0.00,0.00,287.00,2475.00,10,
2012,1,1,13,2012-01-13,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2022",6.00,0.00,0.00,297.00,2475.00,10,
2012,1,1,14,2012-01-14,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2014",5.00,0.00,0.00,286.00,2475.00,10,
2012,1,1,15,2012-01-15,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2004",9.00,0.00,0.00,283.00,2475.00,10,
2012,1,1,16,2012-01-16,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2055",17.00,0.00,0.00,281.00,2475.00,10,
2012,1,1,17,2012-01-17,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2006",9.00,0.00,0.00,281.00,2475.00,10,
2012,1,1,18,2012-01-18,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2011",5.00,0.00,0.00,285.00,2475.00,10,
2012,1,1,19,2012-01-19,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2004",42.00,0.00,0.00,277.00,2475.00,10,
2012,1,1,20,2012-01-20,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2003",7.00,0.00,0.00,277.00,2475.00,10,
2012,1,1,21,2012-01-21,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"",,1.00,0.00,,2475.00,10,
2012,1,1,22,2012-01-22,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2017",10.00,0.00,0.00,288.00,2475.00,10,
2012,1,1,23,2012-01-23,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2022",9.00,0.00,0.00,296.00,2475.00,10,
2012,1,1,24,2012-01-24,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2035",12.00,0.00,0.00,297.00,2475.00,10,
2012,1,1,25,2012-01-25,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2005",4.00,0.00,0.00,275.00,2475.00,10,
2012,1,1,26,2012-01-26,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2014",12.00,0.00,0.00,283.00,2475.00,10,
2012,1,1,27,2012-01-27,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2006",4.00,0.00,0.00,271.00,2475.00,10,
2012,1,1,28,2012-01-28,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2028",10.00,0.00,0.00,291.00,2475.00,10,
2012,1,1,29,2012-01-29,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2027",9.00,0.00,0.00,299.00,2475.00,10,
2012,1,1,30,2012-01-30,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2028",13.00,0.00,0.00,298.00,2475.00,10,
2012,1,1,31,2012-01-31,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"2008",11.00,0.00,0.00,286.00,2475.00,10,
2012,1,1,1,2012-01-01,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1805",3.00,0.00,0.00,467.00,3784.00,11,
2012,1,1,2,2012-01-02,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1807",3.00,0.00,0.00,473.00,3784.00,11,
2012,1,1,3,2012-01-03,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1709",3.00,0.00,0.00,470.00,3784.00,11,
2012,1,1,4,2012-01-04,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1659",5.00,0.00,0.00,468.00,3784.00,11,
2012,1,1,5,2012-01-05,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1643",6.00,0.00,0.00,453.00,3784.00,11,
2012,1,1,6,2012-01-06,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1702",3.00,0.00,0.00,467.00,3784.00,11,
2012,1,1,7,2012-01-07,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1717",3.00,0.00,0.00,481.00,3784.00,11,
2012,1,1,8,2012-01-08,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1759",2.00,0.00,0.00,454.00,3784.00,11,
2012,1,1,9,2012-01-09,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1652",17.00,0.00,0.00,459.00,3784.00,11,
2012,1,1,10,2012-01-10,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1702",3.00,0.00,0.00,471.00,3784.00,11,
2012,1,1,11,2012-01-11,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1724",2.00,0.00,0.00,490.00,3784.00,11,
2012,1,1,12,2012-01-12,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1743",10.00,0.00,0.00,493.00,3784.00,11,
2012,1,1,13,2012-01-13,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1720",12.00,0.00,0.00,489.00,3784.00,11,
2012,1,1,14,2012-01-14,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1720",3.00,0.00,0.00,481.00,3784.00,11,
2012,1,1,15,2012-01-15,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1730",3.00,0.00,0.00,495.00,3784.00,11,
2012,1,1,16,2012-01-16,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1748",3.00,0.00,0.00,488.00,3784.00,11,
2012,1,1,17,2012-01-17,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1719",3.00,0.00,0.00,478.00,3784.00,11,
2012,1,1,18,2012-01-18,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1654",3.00,0.00,0.00,458.00,3784.00,11,
2012,1,1,19,2012-01-19,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1659",3.00,0.00,0.00,467.00,3784.00,11,
2012,1,1,20,2012-01-20,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1747",3.00,0.00,0.00,486.00,3784.00,11,
2012,1,1,21,2012-01-21,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1723",4.00,0.00,0.00,486.00,3784.00,11,
2012,1,1,22,2012-01-22,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1715",6.00,0.00,0.00,485.00,3784.00,11,
2012,1,1,23,2012-01-23,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1730",3.00,0.00,0.00,495.00,3784.00,11,
2012,1,1,24,2012-01-24,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1638",3.00,0.00,0.00,446.00,3784.00,11,
2012,1,1,25,2012-01-25,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1706",3.00,0.00,0.00,471.00,3784.00,11,
2012,1,1,26,2012-01-26,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1721",3.00,0.00,0.00,488.00,3784.00,11,
2012,1,1,27,2012-01-27,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1704",3.00,0.00,0.00,476.00,3784.00,11,
2012,1,1,28,2012-01-28,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1645",2.00,0.00,0.00,457.00,3784.00,11,
2012,1,1,29,2012-01-29,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1653",3.00,0.00,0.00,457.00,3784.00,11,
2012,1,1,30,2012-01-30,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1646",4.00,0.00,0.00,458.00,3784.00,11,
2012,1,1,31,2012-01-31,"AA",19805,"AA",11298,1129803,30194,12173,1217301,32134,"1713",3.00,0.00,0.00,483.00,3784.00,11,
2012,1,1,1,2012-01-01,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0509",3.00,0.00,0.00,421.00,3711.00,11,
2012,1,1,2,2012-01-02,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0506",4.00,0.00,0.00,411.00,3711.00,11,
2012,1,1,3,2012-01-03,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0508",4.00,0.00,0.00,422.00,3711.00,11,
2012,1,1,4,2012-01-04,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0513",5.00,0.00,0.00,418.00,3711.00,11,
2012,1,1,5,2012-01-05,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0515",3.00,0.00,0.00,419.00,3711.00,11,
2012,1,1,6,2012-01-06,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0507",6.00,0.00,0.00,412.00,3711.00,11,
2012,1,1,7,2012-01-07,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0627",4.00,0.00,0.00,423.00,3711.00,11,
2012,1,1,8,2012-01-08,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0514",4.00,0.00,0.00,421.00,3711.00,11,
2012,1,1,9,2012-01-09,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0539",3.00,0.00,0.00,426.00,3711.00,11,
2012,1,1,10,2012-01-10,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0513",5.00,0.00,0.00,416.00,3711.00,11,
2012,1,1,11,2012-01-11,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0505",4.00,0.00,0.00,411.00,3711.00,11,
2012,1,1,12,2012-01-12,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0441",4.00,0.00,0.00,398.00,3711.00,11,
2012,1,1,13,2012-01-13,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0504",5.00,0.00,0.00,409.00,3711.00,11,
2012,1,1,14,2012-01-14,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0528",6.00,0.00,0.00,415.00,3711.00,11,
2012,1,1,15,2012-01-15,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0536",6.00,0.00,0.00,404.00,3711.00,11,
2012,1,1,16,2012-01-16,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0515",4.00,0.00,0.00,409.00,3711.00,11,
2012,1,1,17,2012-01-17,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0506",5.00,0.00,0.00,415.00,3711.00,11,
2012,1,1,18,2012-01-18,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0513",4.00,0.00,0.00,426.00,3711.00,11,
2012,1,1,19,2012-01-19,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0456",4.00,0.00,0.00,413.00,3711.00,11,
2012,1,1,20,2012-01-20,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0510",4.00,0.00,0.00,419.00,3711.00,11,
2012,1,1,21,2012-01-21,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0454",5.00,0.00,0.00,391.00,3711.00,11,
2012,1,1,22,2012-01-22,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0531",4.00,0.00,0.00,403.00,3711.00,11,
2012,1,1,23,2012-01-23,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"",,1.00,0.00,,3711.00,11,
2012,1,1,24,2012-01-24,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0528",4.00,0.00,0.00,432.00,3711.00,11,
2012,1,1,25,2012-01-25,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0535",4.00,0.00,0.00,421.00,3711.00,11,
