policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
247921,FL,MARION COUNTY,85768.2,85768.2,85768.2,85768.2,85768.2,130422.56,0,0,0,0,29.09041,-82.27663,Residential,Wood,1
781799,FL,MARION COUNTY,280135.8,280135.8,280135.8,280135.8,280135.8,328835.73,0,0,0,0,29.08103,-82.27793,Residential,Wood,1
913719,FL,MARION COUNTY,290266.2,290266.2,290266.2,290266.2,290266.2,315783.79,0,0,0,0,29.08209,-82.27852,Residential,Wood,1
274110,FL,MARION COUNTY,108561.6,108561.6,108561.6,108561.6,108561.6,173645.91,0,0,0,0,29.08964,-82.27649,Residential,Wood,1
854771,FL,MARION COUNTY,101719.8,101719.8,101719.8,101719.8,101719.8,106805.38,0,0,0,0,29.08947,-82.27576,Residential,Wood,1
290710,FL,MARION COUNTY,84974.4,84974.4,84974.4,84974.4,84974.4,61504.47,0,0,0,0,29.08951,-82.27538,Residential,Wood,1
292758,FL,MARION COUNTY,94651.2,94651.2,94651.2,94651.2,94651.2,162194.3,0,0,0,0,29.09007,-82.27316,Residential,Wood,3
694287,FL,MARION COUNTY,78397.2,78397.2,78397.2,78397.2,78397.2,78613.58,0,0,0,0,29.09059,-82.27238,Residential,Wood,3
272631,FL,MARION COUNTY,84974.4,84974.4,84974.4,84974.4,84974.4,107903.89,0,0,0,0,29.089075,-82.272827,Residential,Wood,3
421019,FL,MARION COUNTY,78397.2,78397.2,78397.2,78397.2,78397.2,79087.1,0,0,0,0,29.09057,-82.27192,Residential,Wood,3
773083,FL,MARION COUNTY,94651.2,94651.2,94651.2,94651.2,94651.2,126427.97,0,0,0,0,29.08962,-82.27099,Residential,Wood,3
459760,FL,MARION COUNTY,63693,63693,63693,63693,63693,62565.63,0,0,0,0,29.08782,-82.27198,Residential,Wood,3
122908,FL,MARION COUNTY,72084.6,72084.6,72084.6,72084.6,72084.6,78848.3,0,0,0,0,29.08048,-82.28439,Residential,Wood,1
136224,FL,MARION COUNTY,58438.8,58438.8,58438.8,58438.8,58438.8,73740.88,0,0,0,0,29.08066,-82.28436,Residential,Wood,1
976834,FL,MARION COUNTY,58438.8,58438.8,58438.8,58438.8,58438.8,79597.97,0,0,0,0,29.08158,-82.28419,Residential,Wood,1
270760,FL,MARION COUNTY,58438.8,58438.8,58438.8,58438.8,58438.8,91926.57,0,0,0,0,29.08176,-82.28416,Residential,Wood,3
749836,FL,MARION COUNTY,58438.8,58438.8,58438.8,58438.8,58438.8,51586.27,0,0,0,0,29.08072,-82.28037,Residential,Wood,1
101081,FL,MARION COUNTY,58438.8,58438.8,58438.8,58438.8,58438.8,48192.43,0,0,0,0,29.07991,-82.28337,Residential,Wood,1
861642,FL,MARION COUNTY,69211.8,69211.8,69211.8,69211.8,69211.8,49300.95,0,0,0,0,29.0823,-82.28349,Residential,Wood,1
330009,FL,MARION COUNTY,64751.4,64751.4,64751.4,64751.4,64751.4,86329.67,0,0,0,0,29.08122,-82.28259,Residential,Wood,3
593715,FL,MARION COUNTY,95634,95634,95634,95634,95634,101559.1,0,4781.7,0,0,29.08103,-82.28071,Residential,Wood,1
506088,FL,MARION COUNTY,95634,95634,95634,95634,95634,142671.77,0,4781.7,0,0,29.0809,-82.28141,Residential,Wood,1
984407,FL,MARION COUNTY,64751.4,64751.4,64751.4,64751.4,64751.4,58535.27,0,0,0,0,29.08182,-82.28033,Residential,Wood,1
171381,FL,MARION COUNTY,58438.8,58438.8,58438.8,58438.8,58438.8,83435.18,0,0,0,0,29.08178,-82.28055,Residential,Wood,3
999908,FL,MARION COUNTY,72084.6,72084.6,72084.6,72084.6,72084.6,73563.06,0,0,0,0,29.0816,-82.28165,Residential,Wood,3
988614,FL,MARION COUNTY,101719.8,101719.8,101719.8,101719.8,101719.8,72710.94,0,0,0,0,29.09144,-82.27566,Residential,Wood,3
634562,FL,MARION COUNTY,96390,96390,96390,96390,96390,92467.89,0,4819.5,0,0,29.09122,-82.27541,Residential,Wood,3
651000,FL,MARION COUNTY,108561.6,108561.6,108561.6,108561.6,108561.6,126452.55,0,0,0,0,29.09111,-82.27528,Residential,Wood,3
505613,FL,MARION COUNTY,85768.2,85768.2,85768.2,85768.2,85768.2,96660.76,0,0,0,0,29.09081,-82.27489,Residential,Wood,3
983555,FL,MARION COUNTY,108561.6,108561.6,108561.6,108561.6,108561.6,142914.18,0,0,0,0,29.09071,-82.27475,Residential,Wood,3
317909,FL,MARION COUNTY,108561.6,108561.6,108561.6,108561.6,108561.6,119668.97,0,0,0,0,29.09061,-82.27461,Residential,Wood,3
934572,FL,MARION COUNTY,85768.2,85768.2,85768.2,85768.2,85768.2,71139.58,0,0,0,0,29.08987,-82.27591,Residential,Wood,1
931532,FL,MARION COUNTY,96390,96390,96390,96390,96390,102742.1,0,4819.5,0,0,29.09054,-82.27654,Residential,Wood,1
790453,FL,MARION COUNTY,96390,96390,96390,96390,96390,163944.93,0,4819.5,0,0,29.09168,-82.27661,Residential,Wood,3
334704,FL,MARION COUNTY,96390,96390,96390,96390,96390,86070.87,0,4819.5,0,0,29.09143,-82.27639,Residential,Wood,3
705384,FL,MARION COUNTY,99754.2,99754.2,99754.2,99754.2,99754.2,104328.43,0,0,0,0,29.09111,-82.27734,Residential,Wood,1
963438,FL,MARION COUNTY,85768.2,85768.2,85768.2,85768.2,85768.2,140039.4,0,0,0,0,29.09136,-82.27715,Residential,Wood,1
802572,FL,MARION COUNTY,290266.2,290266.2,290266.2,290266.2,290266.2,252154.25,0,0,0,0,29.0811,-82.27877,Residential,Wood,1
213229,FL,MARION COUNTY,85768.2,85768.2,85768.2,85768.2,85768.2,77328.61,0,0,0,0,29.0904,-82.27739,Residential,Wood,1
836808,FL,MARION COUNTY,108561.6,108561.6,108561.6,108561.6,108561.6,107241.49,0,0,0,0,29.09028,-82.27728,Residential,Wood,1
123416,FL,MARION COUNTY,96390,96390,96390,96390,96390,150664.9,0,4819.5,0,0,29.0897,-82.27487,Residential,Wood,1
411016,FL,MARION COUNTY,55717.2,55717.2,55717.2,55717.2,55717.2,80472.35,0,0,0,0,29.09019,-82.27304,Residential,Wood,3
861726,FL,MARION COUNTY,95256,95256,95256,95256,95256,106060.89,0,4762.8,0,0,29.08009,-82.27991,Residential,Wood,1
118895,FL,MARION COUNTY,66565.8,66565.8,66565.8,66565.8,66565.8,89697.42,0,0,0,0,29.08195,-82.28413,Residential,Wood,1
559943,FL,MARION COUNTY,58438.8,58438.8,58438.8,58438.8,58438.8,85484.28,0,0,0,0,29.08255,-82.28396,Residential,Wood,1
218495,FL,MARION COUNTY,73596.6,73596.6,73596.6,73596.6,73596.6,93055.54,0,0,0,0,29.09389,-82.27601,Residential,Wood,3
748737,FL,MARION COUNTY,88225.2,88225.2,88225.2,88225.2,88225.2,77522.42,0,0,0,0,29.08022,-82.28335,Residential,Wood,1
819868,FL,MARION COUNTY,66565.8,66565.8,66565.8,66565.8,66565.8,105586.67,0,0,0,0,29.08022,-82.28291,Residential,Wood,1
390294,FL,MARION COUNTY,95256,95256,95256,95256,95256,128408.14,0,4762.8,0,0,29.08076,-82.28012,Residential,Wood,1
999462,FL,MARION COUNTY,96390,96390,96390,96390,96390,71750.88,0,4819.5,0,0,29.09266,-82.27445,Residential,Wood,3
820888,FL,MARION COUNTY,72084.6,72084.6,72084.6,72084.6,72084.6,85131.77,0,0,0,0,29.08097,-82.28305,Residential,Wood,3
752138,FL,MARION COUNTY,69892.2,69892.2,69892.2,69892.2,69892.2,99070.24,0,0,0,0,29.08179,-82.27917,Residential,Wood,1
646049,FL,MARION COUNTY,101530.8,101530.8,101530.8,101530.8,101530.8,113099.73,0,0,0,0,29.08167,-82.2812,Residential,Wood,3
775721,FL,MARION COUNTY,66565.8,66565.8,66565.8,66565.8,66565.8,53549.52,0,0,0,0,29.08219,-82.28008,Residential,Wood,1
233086,FL,MARION COUNTY,64751.4,64751.4,64751.4,64751.4,64751.4,104809.85,0,0,0,0,29.08223,-82.2799,Residential,Wood,1
563459,FL,MARION COUNTY,61311.6,61311.6,61311.6,61311.6,61311.6,49068.29,0,0,0,0,29.08225,-82.2797,Residential,Wood,1
923961,FL,MARION COUNTY,102022.2,102022.2,102022.2,102022.2,102022.2,89759.13,0,0,0,0,29.09014,-82.27568,Residential,Wood,1
234799,FL,MARION COUNTY,85768.2,85768.2,85768.2,85768.2,85768.2,111097.95,0,0,0,0,29.09029,-82.27618,Residential,Wood,1
472677,FL,MARION COUNTY,96390,96390,96390,96390,96390,121775.27,0,4819.5,0,0,29.09079,-82.27701,Residential,Wood,1
428540,FL,MARION COUNTY,85768.2,85768.2,85768.2,85768.2,85768.2,105254.74,0,0,0,0,29.09091,-82.27692,Residential,Wood,1
274341,FL,MARION COUNTY,99754.2,99754.2,99754.2,99754.2,99754.2,125944.37,0,0,0,0,29.09098,-82.27743,Residential,Wood,1
117403,FL,MARION COUNTY,96390,96390,96390,96390,96390,126715.45,0,4819.5,0,0,29.09147,-82.27706,Residential,Wood,1
366827,FL,MARION COUNTY,101719.8,101719.8,101719.8,101719.8,101719.8,159038.91,0,0,0,0,29.09277,-82.27892,Residential,Wood,3
745387,FL,MARION COUNTY,86675.4,86675.4,86675.4,86675.4,86675.4,77649.02,0,0,0,0,29.09192,-82.27829,Residential,Wood,1
526791,FL,MARION COUNTY,96390,96390,96390,96390,96390,118684.62,0,4819.5,0,0,29.08805,-82.27178,Residential,Wood,3
709274,FL,MARION COUNTY,95256,95256,95256,95256,95256,142615.76,0,4762.8,0,0,29.08012,-82.27968,Residential,Wood,1
700193,FL,MARION COUNTY,116235,116235,116235,116235,116235,132591.59,0,0,0,0,29.09404,-82.27645,Residential,Wood,3
661739,FL,MARION COUNTY,95256,95256,95256,95256,95256,78422.74,0,4762.8,0,0,29.08049,-82.28138,Residential,Wood,1
110856,FL,MARION COUNTY,69892.2,69892.2,69892.2,69892.2,69892.2,107214.63,0,0,0,0,29.08187,-82.28364,Residential,Wood,1
382706,FL,MARION COUNTY,66565.8,66565.8,66565.8,66565.8,66565.8,61424.79,0,0,0,0,29.08191,-82.28168,Residential,Wood,1
818126,FL,MARION COUNTY,66565.8,66565.8,66565.8,66565.8,66565.8,100201.76,0,0,0,0,29.08207,-82.28067,Residential,Wood,1
671644,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,56722.79,0,0,0,0,29.09352,-82.27913,Residential,Wood,1
927089,FL,MARION COUNTY,86675.4,86675.4,86675.4,86675.4,86675.4,85597.5,0,0,0,0,29.09465,-82.27958,Residential,Wood,3
762928,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,97542.94,0,0,0,0,29.09442,-82.27997,Residential,Wood,3
545076,FL,MARION COUNTY,85768.2,85768.2,85768.2,85768.2,85768.2,63039.63,0,0,0,0,29.08993,-82.27539,Residential,Wood,1
315598,FL,PASCO COUNTY,0,446773.26,0,0,446773.26,519350.69,0,0,0,0,28.2188,-82.4322,Residential,Masonry,3
647528,FL,PASCO COUNTY,0,549011.5,0,0,549011.5,607558.09,0,0,0,0,28.2188,-82.4322,Residential,Masonry,3
794236,FL,PASCO COUNTY,0,28056.6,0,0,28056.6,36982.33,0,0,0,0,28.284019,-82.488678,Residential,Wood,1
504750,FL,PASCO COUNTY,0,22445.28,0,0,22445.28,28379.81,0,0,0,0,28.2188,-82.4322,Residential,Wood,4
973677,FL,PASCO COUNTY,0,29330.37,0,0,29330.37,28767.11,0,0,0,0,28.284019,-82.488678,Residential,Wood,1
314679,FL,PASCO COUNTY,0,6172.45,0,0,6172.45,10011.14,0,0,0,0,28.241503,-82.443512,Residential,Wood,3
480929,FL,PINELLAS COUNTY,131253.3,131253.3,0,0,131253.3,207922.03,0,0,0,0,27.872395,-82.727985,Residential,Wood,4
337877,FL,PASCO COUNTY,0,3975590.39,0,0,3975590.39,5223472.55,0,0,0,0,28.227568,-82.732071,Commercial,Reinforced Masonry,1
488277,FL,PASCO COUNTY,0,2842490.39,0,0,2842490.39,3827504.26,0,0,0,0,28.223909,-82.722992,Commercial,Reinforced Masonry,1
928068,FL,PASCO COUNTY,0,4722590.39,0,0,4722590.39,6163320.48,0,0,0,0,28.223963,-82.723,Commercial,Reinforced Masonry,1
626347,FL,PASCO COUNTY,0,4169990.39,0,0,4169990.39,4824245.2,0,0,0,0,28.24998,-82.72068,Commercial,Reinforced Masonry,1
879088,FL,PASCO COUNTY,0,1608590.39,0,0,1608590.39,2218170.54,0,0,0,0,28.223615,-82.722978,Residential,Masonry,1
967883,FL,PASCO COUNTY,0,1474628.81,0,0,1474628.81,2264534.37,0,0,0,0,28.241684,-82.72995,Residential,Masonry,1
567283,FL,PASCO COUNTY,0,633530.39,0,0,633530.39,854604.61,0,0,0,0,28.21974,-82.73357,Residential,Masonry,1
596118,FL,PASCO COUNTY,0,374690.39,0,0,374690.39,524356.71,0,0,0,0,28.2542,-82.75764,Residential,Masonry,1
502416,FL,PASCO COUNTY,114480,114480,114480,114480,114480,157861.51,0,0,0,0,28.25413,-82.71776,Residential,Wood,1
637175,FL,PASCO COUNTY,0,1157707.39,0,0,1157707.39,831002.37,0,0,0,0,28.233511,-82.72937,Residential,Masonry,1
397315,FL,PASCO COUNTY,4008091.5,4008091.5,4008091.5,4008091.5,4008091.5,3832376.77,0,0,0,0,28.247957,-82.727654,Commercial,Reinforced Masonry,1
966829,FL,PASCO COUNTY,1198719,1198719,0,0,1198719,1047452.65,0,0,0,0,28.2361,-82.729,Residential,Masonry,4
796376,FL,PASCO COUNTY,28530000,28530000,0,0,28530000,23400000,0,0,0,0,28.24945,-82.71873,Commercial,Reinforced Concrete,1
472623,FL,PASCO COUNTY,0,669869.72,0,0,669869.72,558101.29,0,0,0,0,28.2102,-82.72314,Residential,Masonry,1
490921,FL,PASCO COUNTY,0,258660,0,258660,258660,201134.02,0,0,0,0,28.25568,-82.71514,Residential,Wood,1
556096,FL,PASCO COUNTY,0,108000000,0,108000000,108000000,135900000,0,0,0,0,28.25432,-82.71447,Commercial,Steel Frame,1
479318,FL,PASCO COUNTY,0,58982.4,0,58982.4,58982.4,79558.29,0,0,0,0,28.21123,-82.71371,Residential,Wood,1
884147,FL,PASCO COUNTY,0,221310,0,221310,221310,242909.86,0,11065.5,0,0,28.21123,-82.71371,Residential,Wood,1
830483,FL,PASCO COUNTY,0,924660,0,924660,924660,792248.69,0,46233,0,0,28.2353,-82.716805,Residential,Masonry,1
619465,FL,PASCO COUNTY,0,20851.2,0,20851.2,20851.2,21407.2,0,0,0,0,28.2396,-82.71834,Residential,Wood,1
722711,FL,PASCO COUNTY,0,13478.4,0,13478.4,13478.4,20940.9,0,0,0,0,28.2396,-82.71834,Residential,Wood,1
808821,FL,PASCO COUNTY,0,2525400,0,2525400,2525400,3978477.28,0,126270,0,0,28.23051,-82.72134,Commercial,Reinforced Masonry,1
780167,FL,PASCO COUNTY,0,135000,0,135000,135000,243000,0,6750,0,0,28.23051,-82.72134,Residential,Wood,1
548200,FL,PASCO COUNTY,0,569520,0,569520,569520,869725.38,0,28476,0,0,28.22226,-82.72736,Residential,Masonry,1
180326,FL,PASCO COUNTY,0,1222380,0,1222380,1222380,929937.81,0,61119,0,0,28.22226,-82.72736,Residential,Masonry,1
885646,FL,PASCO COUNTY,0,383940,0,383940,383940,451513.44,0,19197,0,0,28.22226,-82.72736,Residential,Masonry,1
383924,FL,PASCO COUNTY,0,11520,0,11520,11520,9752.42,0,576,0,0,28.22226,-82.72736,Residential,Wood,1
346593,FL,PASCO COUNTY,0,143640,0,143640,143640,147579.33,0,7182,0,0,28.22226,-82.72736,Residential,Wood,1
518307,FL,PASCO COUNTY,0,686070,0,686070,686070,584531.64,0,34303.5,0,0,28.25653,-82.71689,Residential,Masonry,1
174360,FL,PASCO COUNTY,0,203760,0,203760,203760,182254.35,0,10188,0,0,28.25653,-82.71689,Residential,Wood,1
841977,FL,PASCO COUNTY,0,203760,0,203760,203760,211808.52,0,10188,0,0,28.25653,-82.71689,Residential,Wood,1
557862,FL,PASCO COUNTY,0,86130,0,86130,86130,131225.86,0,4306.5,0,0,28.25653,-82.71689,Residential,Wood,1
941960,FL,PASCO COUNTY,0,85708.8,0,85708.8,85708.8,74126.46,0,0,0,0,28.25653,-82.71689,Residential,Wood,1
874160,FL,PASCO COUNTY,0,179010,0,179010,179010,273251.6,0,8950.5,0,0,28.25653,-82.71689,Residential,Wood,1
707619,FL,PASCO COUNTY,0,367020,0,367020,367020,428369.6,0,18351,0,0,28.25653,-82.71689,Residential,Masonry,1
382812,FL,PASCO COUNTY,0,957420,0,957420,957420,816723.3,0,47871,0,0,28.2361,-82.729,Residential,Masonry,3
246322,FL,PASCO COUNTY,0,66509.1,0,66509.1,66509.1,86281.99,0,0,0,0,28.2361,-82.729,Residential,Wood,3
775534,FL,PASCO COUNTY,0,4414813.09,0,0,4414813.09,4406557.39,0,0,0,0,28.216484,-82.737785,Commercial,Reinforced Masonry,1
216597,FL,PASCO COUNTY,0,2048040.66,0,0,2048040.66,3563648.09,0,0,0,0,28.22231,-82.71317,Commercial,Reinforced Masonry,1
591508,FL,PASCO COUNTY,210772.8,210772.8,210772.8,210772.8,210772.8,249190.78,0,0,0,0,28.22231,-82.71317,Residential,Wood,1
533507,FL,PASCO COUNTY,0,677985.84,0,0,677985.84,524693.24,0,0,0,0,28.22231,-82.71317,Residential,Masonry,1
496393,FL,PASCO COUNTY,1875420,1875420,1875420,1875420,1875420,2066469.04,0,93771,0,0,28.248125,-82.727655,Commercial,Reinforced Masonry,1
666611,FL,PASCO COUNTY,0,50536.8,0,50536.8,50536.8,65247.05,0,0,0,0,28.240267,-82.7276,Residential,Wood,1
209985,FL,PASCO COUNTY,0,49500,0,49500,49500,58189.18,0,990,0,0,28.23524,-82.73549,Residential,Wood,1
398153,FL,PASCO COUNTY,0,67500,0,67500,67500,114229.44,0,1350,0,0,28.234972,-82.735298,Residential,Wood,1
594074,FL,PASCO COUNTY,0,67500,0,67500,67500,93552.84,0,1350,0,0,28.234961,-82.735268,Residential,Wood,1
604411,FL,PASCO COUNTY,0,0,0,244800,244800,249471.27,0,0,0,0,28.2361,-82.729,Residential,Wood,1
