"RecNum","LahmanID","Year","Half","Team","Lg","Div","G","W","L","Pct","Std","Order","PlyrMgr"
46,"careyto01",1874,,"MUT","NA",,25,13,12,0.52,2,"1 of 2","Y"
47,"highadi01",1874,,"MUT","NA",,40,29,11,0.72,2,"2 of 2","Y"
48,"cravebi01",1874,,"PHI","NA",,58,29,29,0.50,4,,"Y"
49,"mcbridi01",1875,,"ATH","NA",,69,49,18,0.73,2,"1 of 2","Y"
50,"ansonca01",1875,,"ATH","NA",,8,4,2,0.66,2,"2 of 2","Y"
51,"paborch01",1875,,"ATL","NA",,42,2,40,0.04,12,"1 of 2","Y"
52,"boydbi01",1875,,"ATL","NA",,2,0,2,0.00,12,"2 of 2","Y"
53,"wrighha01",1875,,"BOS","NA",,82,71,8,0.89,1,,"Y"
54,"cravebi01",1875,,"CEN","NA",,14,2,12,0.14,11,,"Y"
55,"woodji01",1875,,"CHI","NA",,69,30,37,0.44,6,,
56,"fergubo01",1875,,"HAR","NA",,86,54,28,0.65,3,,"Y"
57,"hicksna01",1875,,"MUT","NA",,71,30,38,0.44,7,,"Y"
58,"gouldch01",1875,,"NH","NA",,23,2,21,0.08,8,"1 of 3","Y"
59,"lathaju01",1875,,"NH","NA",,18,4,14,0.22,8,"2 of 3","Y"
60,"paborch01",1875,,"NH","NA",,6,1,5,0.16,8,"3 of 3","Y"
61,"mcgeami01",1875,,"PHI","NA",,63,34,27,0.55,5,"1 of 2","Y"
62,"addybo01",1875,,"PHI","NA",,7,3,4,0.42,5,"2 of 2","Y"
63,"sweasch01",1875,,"RS","NA",,19,4,15,0.21,9,,"Y"
64,"pearcdi01",1875,,"STL","NA",,72,39,29,0.57,4,,"Y"
65,"holliho01",1875,,"WAS","NA",,20,4,16,0.20,10,"1 of 2","Y"
66,"parksbi01",1875,,"WAS","NA",,8,1,7,0.12,10,"2 of 2","Y"
67,"simmojo01",1875,,"WES","NA",,13,1,12,0.07,13,,"Y"
68,"wrighha01",1876,,"BOS","N",,70,39,31,0.55,4,,"Y"
69,"spaldal01",1876,,"CHI","N",,66,52,14,0.78,1,,"Y"
70,"gouldch01",1876,,"CIN","N",,65,9,56,0.13,8,,"Y"
71,"fergubo01",1876,,"HAR","N",,69,47,21,0.69,3,,"Y"
72,"chapmja01",1876,,"LOU","N",,69,30,36,0.45,5,,"Y"
73,"cammebi99",1876,,"NY","N",,57,21,35,0.37,6,,
74,"wrighal99",1876,,"PHI","N",,60,14,45,0.23,7,,
75,"graffma99",1876,,"STL","N",,56,39,17,0.69,2,"1 of 2",
76,"mcmange99",1876,,"STL","N",,8,6,2,0.75,2,"2 of 2",
77,"wrighha01",1877,,"BOS","N",,61,42,18,0.70,1,,"Y"
78,"spaldal01",1877,,"CHI","N",,60,26,33,0.44,5,,"Y"
79,"pikeli01",1877,,"CIN","N",,14,3,11,0.21,6,"1 of 3","Y"
80,"addybo01",1877,,"CIN","N",,24,5,19,0.20,6,"2 of 3","Y"
81,"mannija01",1877,,"CIN","N",,20,7,12,0.36,6,"3 of 3","Y"
82,"fergubo01",1877,,"HAR","N",,60,31,27,0.53,3,,"Y"
83,"chapmja01",1877,,"LOU","N",,61,35,25,0.58,2,,
84,"mcmange99",1877,,"STL","N",,60,28,32,0.46,4,,
85,"wrighha01",1878,,"BOS","N",,60,41,19,0.68,1,,
86,"fergubo01",1878,,"CHI","N",,61,30,30,0.50,4,,"Y"
87,"mcveyca01",1878,,"CIN","N",,61,37,23,0.61,2,,"Y"
88,"clappjo01",1878,,"IND","N",,63,24,36,0.40,5,,"Y"
89,"chapmja01",1878,,"MIL","N",,61,15,45,0.25,6,,
90,"yorkto01",1878,,"PRO","N",,62,33,27,0.55,3,,"Y"
91,"wrighha01",1879,,"BOS","N",,84,54,30,0.64,2,,
92,"clappjo01",1879,,"BUF","N",,79,46,32,0.58,3,,"Y"
93,"ansonca01",1879,,"CHI","N",,64,41,21,0.66,4,"1 of 2","Y"
94,"flintsi01",1879,,"CHI","N",,19,5,12,0.29,4,"2 of 2","Y"
95,"whitede01",1879,,"CIN","N",,18,9,9,0.50,5,"1 of 2","Y"
96,"mcveyca01",1879,,"CIN","N",,63,34,28,0.54,5,"2 of 2","Y"
97,"mccorji01",1879,,"CLE","N",,82,27,55,0.32,6,,"Y"
98,"wrighge01",1879,,"PRO","N",,85,59,25,0.70,1,,"Y"
99,"dorgami01",1879,,"SYR","N",,43,17,26,0.39,7,"1 of 3","Y"
100,"holbebi01",1879,,"SYR","N",,1,0,1,0.00,7,"2 of 3","Y"
101,"maculji01",1879,,"SYR","N",,27,5,21,0.19,7,"3 of 3","Y"
102,"phillho99",1879,,"TRO","N",,47,12,34,0.26,8,"1 of 2",
103,"fergubo01",1879,,"TRO","N",,30,7,22,0.24,8,"2 of 2","Y"
104,"wrighha01",1880,,"BOS","N",,86,40,44,0.47,6,,
105,"cranesa01",1880,,"BUF","N",,84,24,58,0.29,7,,"Y"
106,"ansonca01",1880,,"CHI","N",,86,67,17,0.79,1,,"Y"
107,"clappjo01",1880,,"CIN","N",,82,21,59,0.26,8,,"Y"
108,"mccorji01",1880,,"CLE","N",,85,47,37,0.55,3,,"Y"
109,"mcgeami01",1880,,"PRO","N",,16,8,7,0.53,2,"1 of 3","Y"
110,"wardjo01",1880,,"PRO","N",,32,18,13,0.58,2,"2 of 3","Y"
111,"dorgami01",1880,,"PRO","N",,39,26,12,0.68,2,"3 of 3","Y"
112,"fergubo01",1880,,"TRO","N",,83,41,42,0.49,4,,"Y"
113,"bancrfr99",1880,,"WOR","N",,85,40,43,0.48,5,,
114,"wrighha01",1881,,"BOS","N",,83,38,45,0.45,6,,
115,"o'rouji01",1881,,"BUF","N",,83,45,38,0.54,3,,"Y"
116,"ansonca01",1881,,"CHI","N",,84,56,28,0.66,1,,"Y"
117,"mcgeami01",1881,,"CLE","N",,11,4,7,0.36,7,"1 of 2","Y"
118,"clappjo01",1881,,"CLE","N",,74,32,41,0.43,7,"2 of 2","Y"
119,"bancrfr99",1881,,"DET","N",,84,41,43,0.48,4,,
120,"farreja02",1881,,"PRO","N",,51,24,27,0.47,2,"1 of 2","Y"
121,"yorkto01",1881,,"PRO","N",,34,23,10,0.69,2,"2 of 2","Y"
122,"fergubo01",1881,,"TRO","N",,85,39,45,0.46,5,,"Y"
123,"dorgami01",1881,,"WOR","N",,56,24,32,0.42,8,"1 of 2","Y"
124,"stoveha01",1881,,"WOR","N",,27,8,18,0.30,8,"2 of 2","Y"
125,"myershe01",1882,,"BAL","AA",,74,19,54,0.26,6,,"Y"
126,"snydepo01",1882,,"CIN","AA",,80,55,25,0.68,1,,"Y"
127,"mackde01",1882,,"LOU","AA",,80,42,38,0.52,3,,"Y"
128,"lathaju01",1882,,"PHI","AA",,75,41,34,0.54,2,,"Y"
129,"prattal01",1882,,"PIT","AA",,79,39,39,0.50,4,,
130,"cuthbne01",1882,,"STL","AA",,80,37,43,0.46,5,,"Y"
131,"morrijo01",1882,,"BOS","N",,85,45,39,0.53,3,,"Y"
132,"o'rouji01",1882,,"BUF","N",,84,45,39,0.53,3,,"Y"
133,"ansonca01",1882,,"CHI","N",,84,55,29,0.65,1,,"Y"
134,"mccorji01",1882,,"CLE","N",,4,0,4,0.00,5,"1 of 2","Y"
135,"dunlafr01",1882,,"CLE","N",,80,42,36,0.53,5,"2 of 2","Y"
136,"bancrfr99",1882,,"DET","N",,86,42,41,0.50,6,,
137,"wrighha01",1882,,"PRO","N",,84,52,32,0.61,2,,
138,"fergubo01",1882,,"TRO","N",,85,35,48,0.42,7,,"Y"
139,"brownfr99",1882,,"WOR","N",,41,9,32,0.21,8,"1 of 3",
140,"bondto01",1882,,"WOR","N",,6,2,4,0.33,8,"2 of 3","Y"
141,"chapmja01",1882,,"WOR","N",,37,7,30,0.18,8,"3 of 3",
142,"barnibi01",1883,,"BAL","AA",,96,28,68,0.29,8,,"Y"
143,"snydepo01",1883,,"CIN","AA",,98,61,37,0.62,3,,"Y"
144,"phillho99",1883,,"COL","AA",,97,32,65,0.32,6,,
145,"gerhajo01",1883,,"LOU","AA",,98,52,45,0.53,5,,"Y"
146,"mutriji99",1883,,"NY","AA",,97,54,42,0.56,4,,
147,"knighlo01",1883,,"PHI","AA",,98,66,32,0.67,1,,"Y"
148,"prattal01",1883,,"PIT","AA",,32,12,20,0.37,7,"1 of 3",
149,"butleor99",1883,,"PIT","AA",,53,17,36,0.32,7,"2 of 3",
150,"battijo01",1883,,"PIT","AA",,13,2,11,0.15,7,"3 of 3","Y"
151,"sullite01",1883,,"STL","AA",,79,53,26,0.67,2,"1 of 2",
152,"comisch01",1883,,"STL","AA",,19,12,7,0.63,2,"2 of 2","Y"
153,"burdoja01",1883,,"BOS","N",,54,30,24,0.55,1,"1 of 2","Y"
154,"morrijo01",1883,,"BOS","N",,44,33,11,0.75,1,"2 of 2","Y"
155,"o'rouji01",1883,,"BUF","N",,98,52,45,0.53,5,,"Y"
156,"ansonca01",1883,,"CHI","N",,98,59,39,0.60,2,,"Y"
157,"bancrfr99",1883,,"CLE","N",,100,55,42,0.56,4,,
158,"chapmja01",1883,,"DET","N",,101,40,58,0.40,7,,
159,"clappjo01",1883,,"NY","N",,98,46,50,0.47,6,,"Y"
160,"fergubo01",1883,,"PHI","N",,17,4,13,0.23,8,"1 of 2","Y"
161,"purcebl01",1883,,"PHI","N",,82,13,68,0.16,8,"2 of 2","Y"
162,"wrighha01",1883,,"PRO","N",,98,58,40,0.59,3,,
163,"barnibi01",1884,,"BAL","AA",,109,63,43,0.59,6,,
164,"tayloge99",1884,,"BRO","AA",,109,40,64,0.38,9,,
165,"whitewi01",1884,,"CIN","AA",,72,44,27,0.61,5,"1 of 2","Y"
166,"snydepo01",1884,,"CIN","AA",,40,24,14,0.63,5,"2 of 2","Y"
167,"schmegu99",1884,,"COL","AA",,110,69,39,0.63,2,,
168,"giffoji99",1884,,"IND","AA",,87,25,60,0.29,11,"1 of 2",
169,"watkibi01",1884,,"IND","AA",,23,4,18,0.18,11,"2 of 2","Y"
170,"walshmi99",1884,,"LOU","AA",,110,68,40,0.62,3,,
171,"mutriji99",1884,,"NY","AA",,112,75,32,0.70,1,,
172,"knighlo01",1884,,"PHI","AA",,109,61,46,0.57,7,,"Y"
173,"mcknide99",1884,,"PIT","AA",,12,4,8,0.33,10,"1 of 5",
174,"fergubo01",1884,,"PIT","AA",,42,11,31,0.26,10,"2 of 5","Y"
175,"battijo01",1884,,"PIT","AA",,13,6,7,0.46,10,"3 of 5","Y"
176,"creamge01",1884,,"PIT","AA",,8,0,8,0.00,10,"4 of 5","Y"
177,"phillho99",1884,,"PIT","AA",,35,9,24,0.27,10,"5 of 5",
178,"mosesfe99",1884,,"RIC","AA",,46,12,30,0.28,12,,
179,"williji99",1884,,"STL","AA",,85,51,33,0.60,4,"1 of 2",
180,"comisch01",1884,,"STL","AA",,25,16,7,0.69,4,"2 of 2","Y"
181,"mortoch01",1884,,"TOL","AA",,110,46,58,0.44,8,,"Y"
182,"holliho01",1884,,"WAS","AA",,62,12,50,0.19,12,"1 of 2",
183,"bicke99",1884,,"WAS","AA",,1,0,1,0.00,12,"2 of 2",
184,"morrijo01",1884,,"BOS","N",,116,73,38,0.65,2,,"Y"
185,"o'rouji01",1884,,"BUF","N",,115,64,47,0.57,3,,"Y"
186,"ansonca01",1884,,"CHI","N",,113,62,50,0.55,4,,"Y"
187,"hackech99",1884,,"CLE","N",,113,35,77,0.31,7,,
188,"chapmja01",1884,,"DET","N",,114,28,84,0.25,8,,
189,"priceji99",1884,,"NY","N",,100,56,42,0.57,4,"1 of 2",
190,"wardjo01",1884,,"NY","N",,16,6,8,0.42,4,"2 of 2","Y"
191,"wrighha01",1884,,"PHI","N",,113,39,73,0.34,6,,
192,"bancrfr99",1884,,"PRO","N",,114,84,28,0.75,1,,
193,"curtied99",1884,,"ALT","U",,25,6,19,0.24,6,,
194,"hendebi99",1884,,"BAL","U",,106,58,47,0.55,4,,
195,"murnati01",1884,,"BOS","U",,111,58,51,0.53,5,,"Y"
196,"hengled99",1884,,"CHI","U",,74,34,39,0.46,5,,
197,"o'leada01",1884,,"CIN","U",,35,20,15,0.57,3,"1 of 2","Y"
198,"cranesa01",1884,,"CIN","U",,70,49,21,0.70,3,"2 of 2","Y"
199,"wheelha01",1884,,"KC","U",,4,0,4,0.00,8,"1 of 3","Y"
200,"portema01",1884,,"KC","U",,16,3,13,0.18,8,"2 of 3","Y"
201,"sullite01",1884,,"KC","U",,62,13,46,0.22,8,"3 of 3","Y"
202,"loftuto01",1884,,"MIL","U",,12,8,4,0.66,2,,
203,"malonfe01",1884,,"PHI","U",,67,21,46,0.31,7,,"Y"
204,"battijo01",1884,,"PIT","U",,6,1,5,0.16,5,"1 of 2","Y"
205,"ellicjo01",1884,,"PIT","U",,13,6,6,0.50,5,"2 of 2","Y"
206,"sullite01",1884,,"STL","U",,31,28,3,0.90,1,"1 of 2",
207,"dunlafr01",1884,,"STL","U",,83,66,16,0.80,1,"2 of 2","Y"
208,"thompam99",1884,,"STP","U",,9,2,6,0.25,7,,
209,"scanlmi99",1884,,"WAS","U",,114,47,65,0.41,6,,
210,"simmojo01",1884,,"WIL","U",,18,2,16,0.11,8,,
211,"barnibi01",1885,,"BAL","AA",,110,41,68,0.37,8,,
212,"hackech99",1885,,"BRO","AA",,37,15,22,0.40,5,"1 of 2",
213,"byrnech99",1885,,"BRO","AA",,75,38,37,0.50,5,"2 of 2",
214,"cayloop99",1885,,"CIN","AA",,112,63,49,0.56,2,,
215,"hartji99",1885,,"LOU","AA",,112,53,59,0.47,5,,
216,"giffoji99",1885,,"NY","AA",,108,44,64,0.40,7,,
217,"stoveha01",1885,,"PHI","AA",,113,55,57,0.49,4,,"Y"
218,"phillho99",1885,,"PIT","AA",,111,56,55,0.50,3,,
219,"comisch01",1885,,"STL","AA",,112,79,33,0.70,1,,"Y"
220,"morrijo01",1885,,"BOS","N",,113,46,66,0.41,5,,"Y"
221,"galvipu01",1885,,"BUF","N",,24,7,17,0.29,7,"1 of 2","Y"
222,"chapmja01",1885,,"BUF","N",,88,31,57,0.35,7,"2 of 2",
223,"ansonca01",1885,,"CHI","N",,113,87,25,0.77,1,,"Y"
224,"mortoch01",1885,,"DET","N",,38,7,31,0.18,6,"1 of 2","Y"
225,"watkibi01",1885,,"DET","N",,70,34,36,0.48,6,"2 of 2",
226,"mutriji99",1885,,"NY","N",,112,85,27,0.75,2,,
227,"wrighha01",1885,,"PHI","N",,111,56,54,0.50,3,,
513,"hurstti99",1898,,"STL","N",,154,39,111,0.26,12,,
514,"brownto01",1898,,"WAS","N",,38,12,26,0.31,11,"1 of 4","Y"
515,"doyleja01",1898,,"WAS","N",,17,8,9,0.47,11,"2 of 4","Y"
516,"mcguide01",1898,,"WAS","N",,70,21,47,0.30,11,"3 of 4","Y"
517,"irwinar01",1898,,"WAS","N",,30,10,19,0.34,11,"4 of 4",
518,"mcgrajo01",1899,,"BAL","N",,152,86,62,0.58,4,,"Y"
519,"seleefr99",1899,,"BOS","N",,153,95,57,0.62,2,,
520,"hanlone01",1899,,"BRO","N",,150,101,47,0.68,1,,
521,"burnsto01",1899,,"CHI","N",,152,75,73,0.50,8,,
522,"ewingbu01",1899,,"CIN","N",,157,83,67,0.55,6,,
523,"crossla01",1899,,"CLE","N",,38,8,30,0.21,12,"1 of 2","Y"
524,"quinnjo02",1899,,"CLE","N",,116,12,104,0.10,12,"2 of 2","Y"
525,"clarkfr01",1899,,"LOU","N",,156,75,77,0.49,9,,"Y"
526,"dayjo99",1899,,"NY","N",,66,29,35,0.45,10,"1 of 2",
527,"hoeyfr99",1899,,"NY","N",,87,31,55,0.36,10,"2 of 2",
528,"shettbi99",1899,,"PHI","N",,154,94,58,0.61,3,,
529,"watkibi01",1899,,"PIT","N",,24,7,15,0.31,7,"1 of 2",
530,"donovpa01",1899,,"PIT","N",,131,69,58,0.54,7,"2 of 2","Y"
531,"tebeapa01",1899,,"STL","N",,155,84,67,0.55,5,,"Y"
532,"irwinar01",1899,,"WAS","N",,155,54,98,0.35,11,,
533,"seleefr99",1900,,"BOS","N",,142,66,72,0.47,4,,
534,"hanlone01",1900,,"BRO","N",,142,82,54,0.60,1,,
535,"loftuto01",1900,,"CHI","N",,146,65,75,0.46,5,,
536,"allenbo01",1900,,"CIN","N",,144,62,77,0.44,7,,"Y"
537,"ewingbu01",1900,,"NY","N",,63,21,41,0.33,8,"1 of 2",
538,"davisge01",1900,,"NY","N",,78,39,37,0.51,8,"2 of 2","Y"
539,"shettbi99",1900,,"PHI","N",,141,75,63,0.54,3,,
540,"clarkfr01",1900,,"PIT","N",,140,79,60,0.56,2,,"Y"
541,"tebeapa01",1900,,"STL","N",,92,42,50,0.45,5,"1 of 2","Y"
542,"heilblo99",1900,,"STL","N",,50,23,25,0.47,5,"2 of 2",
543,"mcgrajo01",1901,,"BAL","A",,135,68,65,0.51,5,,"Y"
544,"colliji01",1901,,"BOS","A",,138,79,57,0.58,2,,"Y"
545,"griffcl01",1901,,"CHI","A",,137,83,53,0.61,1,,"Y"
546,"mcaleji01",1901,,"CLE","A",,138,55,82,0.40,7,,"Y"
547,"stallge01",1901,,"DET","A",,136,74,61,0.54,3,,
548,"duffyhu01",1901,,"MIL","A",,139,48,89,0.35,8,,"Y"
549,"mackco01",1901,,"PHI","A",,137,74,62,0.54,4,,
550,"manniji01",1901,,"WAS","A",,138,61,73,0.45,6,,
551,"seleefr99",1901,,"BOS","N",,140,69,69,0.50,5,,
552,"hanlone01",1901,,"BRO","N",,137,79,57,0.58,3,,
553,"loftuto01",1901,,"CHI","N",,140,53,86,0.38,6,,
554,"mcphebi01",1901,,"CIN","N",,142,52,87,0.37,8,,
555,"davisge01",1901,,"NY","N",,141,52,85,0.37,7,,"Y"
556,"shettbi99",1901,,"PHI","N",,140,83,57,0.59,2,,
557,"clarkfr01",1901,,"PIT","N",,140,90,49,0.64,1,,"Y"
558,"donovpa01",1901,,"STL","N",,142,76,64,0.54,4,,"Y"
559,"mcgrajo01",1902,,"BAL","A",,58,26,31,0.45,8,"1 of 2","Y"
560,"robinwi01",1902,,"BAL","A",,83,24,57,0.29,8,"2 of 2","Y"
561,"colliji01",1902,,"BOS","A",,138,77,60,0.56,3,,"Y"
562,"griffcl01",1902,,"CHI","A",,138,74,60,0.55,4,,"Y"
563,"armoubi99",1902,,"CLE","A",,137,69,67,0.50,5,,
564,"dwyerfr01",1902,,"DET","A",,137,52,83,0.38,7,,
565,"mackco01",1902,,"PHI","A",,137,83,53,0.61,1,,
566,"mcaleji01",1902,,"STL","A",,140,78,58,0.57,2,,"Y"
567,"loftuto01",1902,,"WAS","A",,138,61,75,0.44,6,,
568,"buckeal99",1902,,"BOS","N",,142,73,64,0.53,3,,
569,"hanlone01",1902,,"BRO","N",,141,75,63,0.54,2,,
570,"seleefr99",1902,,"CHI","N",,143,68,69,0.49,5,,
571,"mcphebi01",1902,,"CIN","N",,65,27,37,0.42,4,"1 of 3",
572,"bancrfr99",1902,,"CIN","N",,16,9,7,0.56,4,"2 of 3",
573,"kellejo01",1902,,"CIN","N",,60,34,26,0.56,4,"3 of 3","Y"
574,"fogelho99",1902,,"NY","N",,44,18,23,0.43,8,"1 of 3",
575,"smithhe01",1902,,"NY","N",,32,5,27,0.15,8,"2 of 3","Y"
576,"mcgrajo01",1902,,"NY","N",,65,25,38,0.39,8,"3 of 3","Y"
577,"shettbi99",1902,,"PHI","N",,138,56,81,0.40,7,,
578,"clarkfr01",1902,,"PIT","N",,142,103,36,0.74,1,,"Y"
579,"donovpa01",1902,,"STL","N",,140,56,78,0.41,6,,"Y"
580,"colliji01",1903,,"BOS","A",,141,91,47,0.65,1,,"Y"
581,"callani01",1903,,"CHI","A",,138,60,77,0.43,7,,"Y"
582,"armoubi99",1903,,"CLE","A",,140,77,63,0.55,3,,
583,"barroed99",1903,,"DET","A",,137,65,71,0.47,5,,
584,"griffcl01",1903,,"NY","A",,136,72,62,0.53,4,,"Y"
585,"mackco01",1903,,"PHI","A",,137,75,60,0.55,2,,
586,"mcaleji01",1903,,"STL","A",,139,65,74,0.46,6,,
587,"loftuto01",1903,,"WAS","A",,140,43,94,0.31,8,,
588,"buckeal99",1903,,"BOS","N",,140,58,80,0.42,6,,
589,"hanlone01",1903,,"BRO","N",,139,70,66,0.51,5,,
590,"seleefr99",1903,,"CHI","N",,139,82,56,0.59,3,,
591,"kellejo01",1903,,"CIN","N",,141,74,65,0.53,4,,"Y"
592,"mcgrajo01",1903,,"NY","N",,142,84,55,0.60,2,,"Y"
593,"zimmech01",1903,,"PHI","N",,139,49,86,0.36,7,,"Y"
594,"clarkfr01",1903,,"PIT","N",,141,91,49,0.65,1,,"Y"
595,"donovpa01",1903,,"STL","N",,139,43,94,0.31,8,,"Y"
596,"colliji01",1904,,"BOS","A",,157,95,59,0.61,1,,"Y"
597,"callani01",1904,,"CHI","A",,42,23,18,0.56,3,"1 of 2","Y"
598,"jonesfi01",1904,,"CHI","A",,114,66,47,0.58,3,"2 of 2","Y"
599,"armoubi99",1904,,"CLE","A",,154,86,65,0.56,4,,
600,"barroed99",1904,,"DET","A",,84,32,46,0.41,7,"1 of 2",
601,"lowebo01",1904,,"DET","A",,78,30,44,0.40,7,"2 of 2","Y"
602,"griffcl01",1904,,"NY","A",,155,92,59,0.60,2,,"Y"
603,"mackco01",1904,,"PHI","A",,155,81,70,0.53,5,,
604,"mcaleji01",1904,,"STL","A",,156,65,87,0.42,6,,
605,"kittrma01",1904,,"WAS","A",,18,1,16,0.05,8,"1 of 2","Y"
606,"donovpa01",1904,,"WAS","A",,139,37,97,0.27,8,"2 of 2","Y"
607,"buckeal99",1904,,"BOS","N",,155,55,98,0.35,7,,
608,"hanlone01",1904,,"BRO","N",,154,56,97,0.36,6,,
609,"seleefr99",1904,,"CHI","N",,156,93,60,0.60,2,,
610,"kellejo01",1904,,"CIN","N",,157,88,65,0.57,3,,"Y"
611,"mcgrajo01",1904,,"NY","N",,158,106,47,0.69,1,,"Y"
612,"duffyhu01",1904,,"PHI","N",,155,52,100,0.34,8,,"Y"
613,"clarkfr01",1904,,"PIT","N",,156,87,66,0.56,4,,"Y"
614,"nichoki01",1904,,"STL","N",,155,75,79,0.48,5,,"Y"
615,"colliji01",1905,,"BOS","A",,153,78,74,0.51,4,,"Y"
616,"jonesfi01",1905,,"CHI","A",,158,92,60,0.60,2,,"Y"
617,"lajoina01",1905,,"CLE","A",,58,37,21,0.63,5,"1 of 3","Y"
618,"bradlbi01",1905,,"CLE","A",,41,20,21,0.48,5,"2 of 3","Y"
619,"lajoina01",1905,,"CLE","A",,56,19,36,0.34,5,"3 of 3","Y"
620,"armoubi99",1905,,"DET","A",,154,79,74,0.51,3,,
621,"griffcl01",1905,,"NY","A",,152,71,78,0.47,6,,"Y"
622,"mackco01",1905,,"PHI","A",,152,92,56,0.62,1,,
623,"mcaleji01",1905,,"STL","A",,156,54,99,0.35,8,,
624,"stahlja01",1905,,"WAS","A",,154,64,87,0.42,7,,"Y"
625,"tennefr02",1905,,"BOS","N",,156,51,103,0.33,7,,"Y"
626,"hanlone01",1905,,"BRO","N",,155,48,104,0.31,8,,
627,"seleefr99",1905,,"CHI","N",,65,37,28,0.56,3,"1 of 2",
628,"chancfr01",1905,,"CHI","N",,90,55,33,0.62,3,"2 of 2","Y"
629,"kellejo01",1905,,"CIN","N",,155,79,74,0.51,5,,"Y"
630,"mcgrajo01",1905,,"NY","N",,155,105,48,0.68,1,,"Y"
631,"duffyhu01",1905,,"PHI","N",,155,83,69,0.54,4,,"Y"
632,"clarkfr01",1905,,"PIT","N",,155,96,57,0.62,2,,"Y"
633,"nichoki01",1905,,"STL","N",,14,5,9,0.35,6,"1 of 3","Y"
634,"burkeji01",1905,,"STL","N",,90,34,56,0.37,6,"2 of 3","Y"
635,"robisst99",1905,,"STL","N",,50,19,31,0.38,6,"3 of 3",
