"variable_name","dataset","code_list","definition"
"dst_rlt_unk","Notification",,"Drug resistance surveillance: Among patients with unknown TB treatment history with positive identification for M. Tuberculosis complex (confirmed by culture and/or line-probe assay): number of patients with available drug susceptibility testing results for isoniazid and rifampicin"
"hiv_art","Notification",,"HIV-positive TB patients started or continued on antiretroviral therapy (ART)"
"hiv_cpt","Notification",,"HIV-positive TB patients started or continued on co-trimoxazole preventive therapy (CPT)"
"hiv_ipt","Notification",,"People registered as HIV-positive given isoniazid prophylaxis (treatment of latent TB infection)"
"hiv_reg","Notification",,"Total number of people registered as HIV-positive regardless of year of diagnosis. (Total number of adults and children enrolled in HIV care; includes everyone in the HIV care and/or ART register)"
"hiv_reg_new","Notification",,"Number of adults and children newly enrolled in HIV care during the year."
"hiv_tbscr","Notification",,"Number of adults and children enrolled in HIV care who had their TB status assessed and recorded during their last visit"
"hivtest","Notification",,"TB patients (new and re-treatment) with an HIV test result recorded in the TB register"
"hivtest_pos","Notification",,"TB patients (new and re-treatment) recorded as HIV-positive"
"mdr","Notification",,"Number of laboratory-confirmed cases of multidrug-resistant TB (MDR-TB) identified among all TB patients (new, previously treated, or unknown treatment history)"
"mdr_dst_rlt","Notification",,"Drug resistance surveillance: Total number of MDR-TB patients with drug susceptibility test results for any fluoroquinolone and any second-line injectable agent"
"mdr_new","Notification",,"Drug resistance surveillance: Among new TB patients with available drug susceptibility testing results (variable dst_rlt_new):  number of patients with resistance to isoniazid and rifampicin  (MDR-TB)"
"mdr_ret","Notification",,"Drug resistance surveillance: Among patients previously treated for TB with available drug susceptibility testing results (variable dst_rlt_ret):  number of patients with resistance to isoniazid and rifampicin  (MDR-TB)"
"mdr_unk","Notification",,"Drug resistance surveillance: Among patients with unknown TB treatment history with available drug susceptibility testing results (variable dst_rlt_unk):  number of patients with resistance to isoniazid and rifampicin  (MDR-TB)"
"new_bact_pos","Notification",,"New bacteriologically-positive TB cases"
"new_ep","Notification",,"New extra-pulmonary cases"
"new_ep_f014","Notification",,"New extrapulmonary cases: females aged 0-14 years"
"new_ep_f04","Notification",,"New extrapulmonary cases: females aged 0-4 years"
"new_ep_f1524","Notification",,"New extrapulmonary cases: females aged 15-24 years"
"new_ep_f15plus","Notification",,"New extrapulmonary cases: females aged 15 years and over"
"new_ep_f2534","Notification",,"New extrapulmonary cases: females aged 25-34 years"
"new_ep_f3544","Notification",,"New extrapulmonary cases: females aged 35-44 years"
"new_ep_f4554","Notification",,"New extrapulmonary cases: females aged 45-54 years"
"new_ep_f514","Notification",,"New extrapulmonary cases: females aged 5-14 years"
"new_ep_f5564","Notification",,"New extrapulmonary cases: females aged 55-64 years"
"new_ep_f65","Notification",,"New extrapulmonary cases: females aged 65 years and over"
"new_ep_fu","Notification",,"New extrapulmonary cases: females age unknown"
"new_ep_m014","Notification",,"New extrapulmonary cases: males aged 0-14 years"
"new_ep_m04","Notification",,"New extrapulmonary cases: males aged 0-4 years"
"new_ep_m1524","Notification",,"New extrapulmonary cases: males aged 15-24 years"
"new_ep_m15plus","Notification",,"New extrapulmonary cases: males aged 15 years and over"
"new_ep_m2534","Notification",,"New extrapulmonary cases: males aged 25-34 years"
"new_ep_m3544","Notification",,"New extrapulmonary cases: males aged 35-44 years"
"new_ep_m4554","Notification",,"New extrapulmonary cases: males aged 45-54 years"
"new_ep_m514","Notification",,"New extrapulmonary cases: males aged 5-14 years"
"new_ep_m5564","Notification",,"New extrapulmonary cases: males aged 55-64 years"
"new_ep_m65","Notification",,"New extrapulmonary cases: males aged 65 years and over"
"new_ep_mu","Notification",,"New extrapulmonary cases: males age unknown"
"new_ep_sexunk014","Notification",,"New extrapulmonary cases: sex unknown, aged 0-14 years"
"new_ep_sexunk04","Notification",,"New extrapulmonary cases: sex unknown, aged 0-4 years"
"new_ep_sexunk15plus","Notification",,"New extrapulmonary cases: sex unknown, aged 15 years and over"
"new_ep_sexunk514","Notification",,"New extrapulmonary cases: sex unknown, aged 5-14 years"
"new_ep_sexunkageunk","Notification",,"New extrapulmonary cases: sex unknown, age unknown"
"new_foreign","Notification",,"New and re-treatment TB cases among foreign-born individuals"
"new_labconf","Notification",,"New pulmonary laboratory-confirmed cases. Laboratory-confirmed includes all cases confirmed by smear and/or culture, or by any other laboratory methods"
"new_oth","Notification",,"Other new cases"
"new_sn","Notification",,"New pulmonary smear-negative cases"
"new_sn_f014","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: females aged 0-14 years"
"new_sn_f04","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: females aged 0-4 years"
"new_sn_f1524","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: females aged 15-24 years"
"new_sn_f15plus","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: females aged 15 years and over"
"new_sn_f2534","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: females aged 25-34 years"
"new_sn_f3544","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: females aged 35-44 years"
"new_sn_f4554","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: females aged 45-54 years"
"new_sn_f514","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: females aged 5-14 years"
"new_sn_f5564","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: females aged 55-64 years"
"new_sn_f65","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: females aged 65 years and over"
"new_sn_fu","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: females age unknown"
"new_sn_m014","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: males aged 0-14 years"
"new_sn_m04","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: males aged 0-4 years"
"new_sn_m1524","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: males aged 15-24 years"
"new_sn_m15plus","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: males aged 15 years and above"
"new_sn_m2534","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: males aged 25-34 years"
"new_sn_m3544","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: males aged 35-44 years"
"new_sn_m4554","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: males aged 45-54 years"
"new_sn_m514","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: males aged 5-14 years"
"new_sn_m5564","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: males aged 55-64 years"
"new_sn_m65","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: males aged 65 years and over"
"new_sn_mu","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: males age unknown"
"new_sn_sexunk014","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: sex unknown, aged 0-14 years"
"new_sn_sexunk04","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: sex unknown, aged 0-4 years"
"new_sn_sexunk15plus","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: sex unknown, aged 15 years and over"
"new_sn_sexunk514","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: sex unknown, aged 5-14 years"
"new_sn_sexunkageunk","Notification",,"New pulmonary smear negative/smear unknown/smear not done cases: sex unknown, age unknown"
"new_sp","Notification",,"New pulmonary smear-positive cases"
"new_sp_f014","Notification",,"New pulmonary smear positive cases: females aged 0-14 years"
"new_sp_f04","Notification",,"New pulmonary smear positive cases: females aged 0-4 years"
"new_sp_f1524","Notification",,"New pulmonary smear positive cases: females aged 15-24 years"
"new_sp_f2534","Notification",,"New pulmonary smear positive cases: females aged 25-34 years"
"new_sp_f3544","Notification",,"New pulmonary smear positive cases: females aged 35-44 years"
"new_sp_f4554","Notification",,"New pulmonary smear positive cases: females aged 45-54 years"
"new_sp_f514","Notification",,"New pulmonary smear positive cases: females aged 5-14 years"
"new_sp_f5564","Notification",,"New pulmonary smear positive cases: females aged 55-64 years"
"new_sp_f65","Notification",,"New pulmonary smear positive cases: females aged 65 and over"
"new_sp_fu","Notification",,"New pulmonary smear positive cases: females age unknown"
"new_sp_m014","Notification",,"New pulmonary smear positive cases: males aged 0-14 years"
"new_sp_m04","Notification",,"New pulmonary smear positive cases: males aged 0-4 years"
"new_sp_m1524","Notification",,"New pulmonary smear positive cases: males aged 15-24 years"
"new_sp_m2534","Notification",,"New pulmonary smear positive cases: males aged 25-34 years"
"new_sp_m3544","Notification",,"New pulmonary smear positive cases: males aged 35-44 years"
"new_sp_m4554","Notification",,"New pulmonary smear positive cases: males aged 45-54 years"
"new_sp_m514","Notification",,"New pulmonary smear positive cases: males aged 5-14 years"
"new_sp_m5564","Notification",,"New pulmonary smear positive cases: males aged 55-64 years"
"new_sp_m65","Notification",,"New pulmonary smear positive cases: males aged 65 years and over"
"new_sp_mu","Notification",,"New pulmonary smear positive cases: males age unknown"
"new_sspct","Notification",,"People with signs and symptoms suggestive of pulmonary TB screened for TB"
"new_su","Notification",,"New pulmonary smear unknown/not done cases"
"new_tbdeaths","Notification",,"TB deaths registered by the vital registration system following the ICD-10 codes (or ICD-9) codes for TB"
"newret_oth","Notification",,"Other cases not included in new and re-treatment case numbers"
"ret_oth","Notification",,"Other re-treatment cases"
"ret_rel","Notification",,"Relapse cases"
"ret_tad","Notification",,"Treatment after default cases"
"ret_taf","Notification",,"Treatment after failure cases"
"tot_newrel","Notification",,"Total new and relapse cases"
"unconf_mdr_tx","Notification",,"Number of MDR-TB (not laboratory-confirmed) patients who started treatment for MDR-TB"
"xdr","Notification",,"Drug resistance surveillance: Among MDR-TB patients with drug susceptibility test results for any fluoroquinolone (FQ) and any second-line injectable agent (2LI) (variable mdr_dst_rlt): number with any resistance to both FQ and 2LI (i.e. XDR-TB)"
"c_new_snep_tsr","Outcomes",,"Treatment success rate for new pulmonary smear-negative/extrapulmonary/smear unknown/smear not done cases, percent"
"c_new_sp_tsr","Outcomes",,"Treatment success rate for new pulmonary smear-positive (and/or culture-positive) cases, percent"
"c_ret_tsr","Outcomes",,"Treatment success rate for re-treatment cases, percent"
"hiv_new_snep_cmplt","Outcomes",,"Outcomes for new pulmonary smear-negative/extrapulmonary/smear unknown/smear not done HIV-positive TB cases: completed"
"hiv_new_snep_coh","Outcomes",,"Outcomes for new pulmonary smear-negative/extrapulmonary/smear unknown/smear not done HIV-positive TB cases: cohort size"
"hiv_new_snep_def","Outcomes",,"Outcomes for new pulmonary smear-negative/extrapulmonary/smear unknown/smear not done HIV-positive TB cases: defaulted"
"hiv_new_snep_died","Outcomes",,"Outcomes for new pulmonary smear-negative/extrapulmonary/smear unknown/smear not done HIV-positive TB cases: died"
"hiv_new_snep_fail","Outcomes",,"Outcomes for new pulmonary smear-negative/extrapulmonary/smear unknown/smear not done HIV-positive TB cases: failed"
"hiv_new_sp_cmplt","Outcomes",,"Outcomes for new pulmonary smear-positive (and/or culture-positive) HIV-positive TB cases: completed"
"hiv_new_sp_coh","Outcomes",,"Outcomes for new pulmonary smear-positive (and/or culture-positive) HIV-positive TB cases: cohort size"
"hiv_new_sp_cur","Outcomes",,"Outcomes for new pulmonary smear-positive (and/or culture-positive) HIV-positive TB cases: cured"
"hiv_new_sp_def","Outcomes",,"Outcomes for new pulmonary smear-positive (and/or culture-positive) HIV-positive TB cases: defaulted"
"hiv_new_sp_died","Outcomes",,"Outcomes for new pulmonary smear-positive (and/or culture-positive) HIV-positive TB cases: died"
"hiv_new_sp_fail","Outcomes",,"Outcomes for new pulmonary smear-positive (and/or culture-positive) HIV-positive TB cases: failed"
"hiv_ret_cmplt","Outcomes",,"Outcomes for re-treatment HIV-positive TB cases: completed"
"hiv_ret_coh","Outcomes",,"Outcomes for re-treatment HIV-positive TB cases: cohort size"
"hiv_ret_cur","Outcomes",,"Outcomes for re-treatment HIV-positive TB cases: cured"
"hiv_ret_def","Outcomes",,"Outcomes for re-treatment HIV-positive TB cases: defaulted"
"hiv_ret_died","Outcomes",,"Outcomes for re-treatment HIV-positive TB cases: died"
"hiv_ret_fail","Outcomes",,"Outcomes for re-treatment HIV-positive TB cases: failed"
"mdr_cmplt","Outcomes",,"Outcomes for MDR-TB cases: number completed treatment"
"mdr_coh","Outcomes",,"Outcomes for MDR-TB cases: cohort size"
"mdr_cur","Outcomes",,"Outcomes for MDR-TB cases: number cured"
"mdr_def","Outcomes",,"Outcomes for MDR-TB cases: number whose treatment was interrupted (defaulted)"
"mdr_died","Outcomes",,"Outcomes for MDR-TB cases: number died"
"mdr_fail","Outcomes",,"Outcomes for MDR-TB cases: number whose treatment failed"
"new_snep_cmplt","Outcomes",,"Outcomes for new pulmonary smear-negative/extrapulmonary/smear unknown/smear not done cases: completed"
"new_snep_coh","Outcomes",,"Outcomes for new pulmonary smear-negative/extrapulmonary/smear unknown/smear not done cases: cohort size"
"new_snep_def","Outcomes",,"Outcomes for new pulmonary smear-negative/extrapulmonary/smear unknown/smear not done cases: defauled"
"new_snep_died","Outcomes",,"Outcomes for new pulmonary smear-negative/extrapulmonary/smear unknown/smear not done cases: died"
"new_snep_fail","Outcomes",,"Outcomes for new pulmonary smear-negative/extrapulmonary/smear unknown/smear not done cases: failed"
"new_sp_cmplt","Outcomes",,"Outcomes for new pulmonary smear-positive (and/or culture-positive) cases: completed"
"new_sp_coh","Outcomes",,"Outcomes for new pulmonary smear-positive (and/or culture-positive) cases: cohort size"
"new_sp_cur","Outcomes",,"Outcomes for new pulmonary smear-positive (and/or culture-positive) cases: cured"
"new_sp_def","Outcomes",,"Outcomes for new pulmonary smear-positive (and/or culture-positive) cases: defaulted"
"new_sp_died","Outcomes",,"Outcomes for new pulmonary smear-positive (and/or culture-positive) cases: died"
"new_sp_fail","Outcomes",,"Outcomes for new pulmonary smear-positive (and/or culture-positive) cases: failed"
"pulm_tb_rep_meth","Outcomes",,"Method used to report treatment outcomes of pulmonary cases"
"ret_cmplt","Outcomes",,"Outcomes for re-treatment cases: completed"
"ret_coh","Outcomes",,"Outcomes for re-treatment cases: cohort size"
"ret_cur","Outcomes",,"Outcomes for re-treatment cases: cured"
"ret_def","Outcomes",,"Outcomes for re-treatment cases: defaulted"
"ret_died","Outcomes",,"Outcomes for re-treatment cases: died"
"ret_fail","Outcomes",,"Outcomes for re-treatment cases: failed"
"xdr_cmplt","Outcomes",,"Outcomes for XDR-TB cases: number completed treatment"
"xdr_coh","Outcomes",,"Outcomes for XDR-TB cases: cohort size"
"xdr_cur","Outcomes",,"Outcomes for XDR-TB cases: number cured"
"xdr_def","Outcomes",,"Outcomes for XDR-TB cases: number whose treatment was interrupted (defaulted)"
"xdr_died","Outcomes",,"Outcomes for XDR-TB cases: number died"
"xdr_fail","Outcomes",,"Outcomes for XDR-TB cases: number whose treatment failed"
"caseb_err_nat","Strategy","0=No; 40=Yes; all patients; 41=Yes; MDR-TB patients only","Did the National Treatment Programme keep (or have access to) an electronic case-based database for TB patients on treatment at national level"
"dst_impl","Strategy","0=No; 1=yes","Has conventional Drug Susceptibility Testing (DST) (solid or liquid methods) been implemented by public TB services for diagnosing TB?"
"dst_in_guide","Strategy","0=No; 1=yes","Is conventional Drug Susceptibility Testing (DST) (solid or liquid methods)  included in TB control guidelines for diagnosis?"
"dx_alg_tbhiv_impl","Strategy","0=No; 1=yes","Has an algorithm for the diagnosis of TB in HIV-positive people, which includes use of all investigations at the same time including CXR, culture (when available) and no use of an antibiotic trial been implemented by public TB services for diagnosing TB?"
"dx_alg_tbhiv_in_guide","Strategy","0=No; 1=yes","Is an algorithm for the diagnosis of TB in HIV-positive people, which includes use of all investigations at the same time including CXR, culture (when available) and no use of an antibiotic trial included in TB control guidelines for diagnosis?"
"eol_care","Strategy","0=No; 1=yes","Is there a component in the TB programme that provides palliative and end-of-life care to patients who have failed MDR-TB treatment or who have life-threatening sequelae of disease?"
"free_dx","Strategy","10=Yes (all suspects);11=Yes (if TB is confirmed);12=Yes (for smear-positive TB);13=Yes (for certain income groups);14=Yes (other criteria);0=No","Is diagnosis provided through the TB National Treatment Programme free-of-charge?"
"free_fld_ntp","Strategy","0=No; 1=yes;3=Don't know","Were TB drugs provided free-of-charge to all TB patients treated with first-line drugs under the National Treatment Programme?"
"hcw_tb_infected","Strategy",,"Number of health-care workers who had TB"
"hcw_tot","Strategy",,"Total number of health-care workers who were working in the country in the public and private sector"
"lab_cul_eqa_f","Strategy",,"Number of culture laboratories for which External Quality Assessment (EQA) was carried out"
"lab_cul_eqa_pass","Strategy",,"Number of culture laboratories which demonstrated acceptable performance"
"lab_cul_f","Strategy",,"Number of laboratories providing TB diagnostic services using culture"
"lab_dst_eqa_f","Strategy",,"Number of drug susceptibility testing laboratories for which External Quality Assessment (EQA) was carried out"
"lab_dst_eqa_pass","Strategy",,"Number of drug susceptibility testing laboratories which demonstrated acceptable performance"
"lab_dst_f","Strategy",,"Number of laboratories providing TB diagnostic services using drug susceptibility testing"
"lab_lpa_eqa_f","Strategy",,"Number of Line Probe Assay (LPA) rifampicin  laboratories for which External Quality Assessment (EQA) was carried out"
"lab_lpa_eqa_pass","Strategy",,"Number of Line Probe Assay (LPA) rifampicin laboratories which demonstrated acceptable performance"
"lab_lpa_f","Strategy",,"Number of laboratories providing TB diagnostic services using Line Probe Assay (LPA) rifampicin"
"lab_sm_eqa_f","Strategy",,"Number of smear microscopy laboratories for which External Quality Assessment (EQA) was carried out"
"lab_sm_eqa_pass","Strategy",,"Number of smear microscopy laboratories which demonstrated acceptable performance"
"lab_sm_f","Strategy",,"Number of laboratories providing TB diagnostic services using smear microscopy"
"lab_sm_led","Strategy",,"Number of laboratories providing TB diagnostic services using LED microscopes for smear microscopy"
"lab_xpert","Strategy",,"Number of laboratories providing TB diagnostic services using xpert MTB/RIF"
"lab_xpert_eqa","Strategy",,"Number of laboratories providing TB diagnostic services using xpert MTB/RIF for which External Quality Assessment (EQA) was carried out"
"lc_rst_impl","Strategy","0=No; 1=yes","Has liquid culture and rapid speciation test for Mycobacterium Tuberculosis been implemented by public TB services for diagnosing TB?"
"lc_rst_in_guide","Strategy","0=No; 1=yes","Is liquid culture and rapid speciation test for Mycobacterium Tuberculosis  included in TB control guidelines for diagnosis?"
"lpa_impl","Strategy","0=No; 1=yes","Has line-probe assay for detecting resistance to rifampicin and isonaizid been implemented by public TB services for diagnosing TB?"
"lpa_in_guide","Strategy","0=No; 1=yes","Is line-probe assay for detecting resistance to rifampicin and isonaizid included in TB control guidelines for diagnosis?"
"non_ntp_collab_priv","Strategy",,"Number of non-NTP laboratories in the private sector collaborating with the TB National Treatment Programme (NTP)"
"non_ntp_collab_pub","Strategy",,"Number of non-NTP laboratories in the public sector collaborating with the TB National Treatment Programme (NTP)"
"nrl","Strategy","0=No; 1=yes","Was there a national reference laboratory or laboratories (NRL)?"
"priv_new_dx","Strategy",,"Number of new cases of TB diagnosed according to National Treatment Programme (NTP)  guidelines by private providers"
"pub_new_dx","Strategy",,"Number of new cases of TB diagnosed according to National Treatment Programme (NTP)  guidelines by non-NTP public providers"
"r_rgmn_new_initcont","Strategy","0=No; 1=yes","Is the 6-month drug regimen with rifampicin throughout treatment (in the intensive phase and continuation phases) used for new TB patients?"
"sldst_avail_incntry","Strategy","0=No; 1=yes","Was second-line drug susceptibility testing available within the country for TB National Treatment Programme patients?"
"sldst_avail_outcntry","Strategy","0=No; 1=yes","Was second-line drug susceptibility testing available outside the country for TB National Treatment Programme patients?"
"tbhiv_sentin_cil","Strategy",,"Lower limit (95% confidence interval) of prevalence (%) of HIV in TB patients estimated using sentinel sites"
"tbhiv_sentin_ciu","Strategy",,"Upper limit (95% confidence interval) of prevalence (%) of HIV in TB patients estimated using sentinel sites"
"tbhiv_sentin_prev","Strategy",,"Prevalence (%) of HIV in TB patients estimated using sentinel sites"
"tbhiv_sentin_yr","Strategy",,"Year in which prevalence of HIV in TB patients was estimated using sentinel sites"
"tbhiv_surv_cil","Strategy",,"Lower limit (95% confidence interval) of prevalence (%) of HIV in TB patients estimated using nationwide representative surveys"
"tbhiv_surv_ciu","Strategy",,"Upper limit (95% confidence interval) of prevalence (%) of HIV in TB patients estimated using nationwide representative surveys"
"tbhiv_surv_prev","Strategy",,"Prevalence (%) of HIV in TB patients estimated using nationwide representative
surveys"
"tbhiv_surv_yr","Strategy",,"Year in which prevalence of HIV in TB patients was estimated using nationwide representative surveys"
"tbhiv_surveil","Strategy","0=No; 1=yes","Is there a national surveillance system to measure the prevalence of HIV in TB patients?"
"xpert_impl","Strategy","0=No; 1=yes","Has xpert MTB/RIF assay been implemented by public TB services for diagnosing TB?"
"xpert_in_guide","Strategy","0=No; 1=yes","Is xpert MTB/RIF assay included in TB control guidelines for diagnosis?"
